"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
10.7405360772358,6.37136941056911,7.68824441056911,8.79845274390244,10.7852235772358,6.96095274390244,11.0333485772358,8.55407774390244,7.57064024390244,7.25470274390244,12.0184527439024,7.72053607723577,4.75897357723577,9.89293191056911,6.52647357723577,7.48532774390244,5.35761941056911,7.13241107723577,10.5544944105691,7.78678607723577,11.2474110772358,7.88282774390244,6.74345274390244,6.88564024390244,6.68303607723577,5.56897357723577,7.74564024390244,6.09678607723577,5.92282774390244,11.9365777439024,11.0049110772358,8.70345274390244,6.27355691056911,12.7514735772358,8.12595274390244,6.49720274390244,4.87751524390244,9.33939024390244,10.9347027439024,7.04949441056911,6.75230691056911,5.49470274390244,7.33553607723577,6.64751524390244,7.30720274390244,9.65897357723577,4.36439024390244,6.56876524390244,5.92668191056911,5.78480691056911
10.6322433943089,6.26307672764228,7.57995172764228,8.69016006097561,10.6769308943089,6.85266006097561,10.9250558943089,8.44578506097561,7.46234756097561,7.14641006097561,11.9101600609756,7.61224339430894,4.65068089430894,9.78463922764228,6.41818089430894,7.37703506097561,5.24932672764228,7.02411839430894,10.4462017276423,7.67849339430894,11.1391183943089,7.77453506097561,6.63516006097561,6.77734756097561,6.57474339430894,5.46068089430894,7.63734756097561,5.98849339430894,5.81453506097561,11.8282850609756,10.8966183943089,8.59516006097561,6.16526422764228,12.6431808943089,8.01766006097561,6.38891006097561,4.76922256097561,9.23109756097561,10.8264100609756,6.94120172764228,6.64401422764228,5.38641006097561,7.22724339430894,6.53922256097561,7.19891006097561,9.55068089430894,4.25609756097561,6.46047256097561,5.81838922764228,5.67651422764228
10.4393165650407,6.07014989837398,7.38702489837398,8.49723323170732,10.4840040650407,6.65973323170732,10.7321290650407,8.25285823170732,7.26942073170732,6.95348323170732,11.7172332317073,7.41931656504065,4.45775406504065,9.59171239837398,6.22525406504065,7.18410823170732,5.05639989837398,6.83119156504065,10.253274898374,7.48556656504065,10.9461915650406,7.58160823170732,6.44223323170732,6.58442073170732,6.38181656504065,5.26775406504065,7.44442073170732,5.79556656504065,5.62160823170732,11.6353582317073,10.7036915650406,8.40223323170732,5.97233739837398,12.4502540650406,7.82473323170732,6.19598323170732,4.57629573170732,9.03817073170732,10.6334832317073,6.74827489837398,6.45108739837398,5.19348323170732,7.03431656504065,6.34629573170732,7.00598323170732,9.35775406504065,4.06317073170732,6.26754573170732,5.62546239837398,5.48358739837398
10.6180970528455,6.24893038617886,7.56580538617886,8.67601371951219,10.6627845528455,6.8385137195122,10.9109095528455,8.4316387195122,7.4482012195122,7.1322637195122,11.8960137195122,7.59809705284553,4.63653455284553,9.77049288617886,6.40403455284553,7.3628887195122,5.23518038617886,7.00997205284553,10.4320553861789,7.66434705284553,11.1249720528455,7.7603887195122,6.6210137195122,6.7632012195122,6.56059705284553,5.44653455284553,7.62320121951219,5.97434705284553,5.8003887195122,11.8141387195122,10.8824720528455,8.5810137195122,6.15111788617886,12.6290345528455,8.0035137195122,6.3747637195122,4.7550762195122,9.21695121951219,10.8122637195122,6.92705538617886,6.62986788617886,5.37226371951219,7.21309705284553,6.5250762195122,7.18476371951219,9.53653455284553,4.2419512195122,6.4463262195122,5.80424288617886,5.66236788617886
10.6863897357724,6.31722306910569,7.63409806910569,8.74430640243902,10.7310772357724,6.90680640243902,10.9792022357724,8.49993140243902,7.51649390243902,7.20055640243902,11.964306402439,7.66638973577236,4.70482723577236,9.83878556910569,6.47232723577236,7.43118140243902,5.30347306910569,7.07826473577236,10.5003480691057,7.73263973577236,11.1932647357724,7.82868140243902,6.68930640243902,6.83149390243902,6.62888973577236,5.51482723577236,7.69149390243902,6.04263973577236,5.86868140243902,11.882431402439,10.9507647357724,8.64930640243902,6.21941056910569,12.6973272357724,8.07180640243902,6.44305640243902,4.82336890243903,9.28524390243902,10.880556402439,6.99534806910569,6.69816056910569,5.44055640243902,7.28138973577236,6.59336890243902,7.25305640243902,9.60482723577236,4.31024390243902,6.51461890243902,5.87253556910569,5.73066056910569
10.7500482723577,6.38088160569106,7.69775660569106,8.80796493902439,10.7947357723577,6.97046493902439,11.0428607723577,8.56358993902439,7.58015243902439,7.26421493902439,12.0279649390244,7.73004827235772,4.76848577235772,9.90244410569106,6.53598577235772,7.49483993902439,5.36713160569106,7.14192327235772,10.5640066056911,7.79629827235772,11.2569232723577,7.89233993902439,6.75296493902439,6.89515243902439,6.69254827235772,5.57848577235772,7.75515243902439,6.10629827235772,5.93233993902439,11.9460899390244,11.0144232723577,8.71296493902439,6.28306910569106,12.7609857723577,8.13546493902439,6.50671493902439,4.88702743902439,9.34890243902439,10.9442149390244,7.05900660569106,6.76181910569106,5.50421493902439,7.34504827235772,6.65702743902439,7.31671493902439,9.66848577235772,4.37390243902439,6.57827743902439,5.93619410569106,5.79431910569106
10.872731199187,6.50356453252033,7.82043953252033,8.93064786585366,10.917418699187,7.09314786585366,11.165543699187,8.68627286585366,7.70283536585366,7.38689786585366,12.1506478658537,7.85273119918699,4.89116869918699,10.0251270325203,6.65866869918699,7.61752286585366,5.48981453252033,7.26460619918699,10.6866895325203,7.91898119918699,11.379606199187,8.01502286585366,6.87564786585366,7.01783536585366,6.81523119918699,5.70116869918699,7.87783536585366,6.22898119918699,6.05502286585366,12.0687728658537,11.137106199187,8.83564786585366,6.40575203252033,12.883668699187,8.25814786585366,6.62939786585366,5.00971036585366,9.47158536585366,11.0668978658537,7.18168953252033,6.88450203252033,5.62689786585366,7.46773119918699,6.77971036585366,7.43939786585366,9.79116869918699,4.49658536585366,6.70096036585366,6.05887703252033,5.91700203252033
11.0302921747967,6.66112550813008,7.97800050813008,9.08820884146341,11.0749796747967,7.25070884146341,11.3231046747967,8.84383384146341,7.86039634146341,7.54445884146342,12.3082088414634,8.01029217479675,5.04872967479675,10.1826880081301,6.81622967479675,7.77508384146341,5.64737550813008,7.42216717479675,10.8442505081301,8.07654217479675,11.5371671747967,8.17258384146341,7.03320884146341,7.17539634146341,6.97279217479675,5.85872967479675,8.03539634146341,6.38654217479675,6.21258384146341,12.2263338414634,11.2946671747967,8.99320884146341,6.56331300813008,13.0412296747967,8.41570884146341,6.78695884146341,5.16727134146342,9.62914634146341,11.2244588414634,7.33925050813008,7.04206300813008,5.78445884146341,7.62529217479675,6.93727134146341,7.59695884146341,9.94872967479675,4.65414634146341,6.85852134146341,6.21643800813008,6.07456300813008
10.9968775406504,6.62771087398374,7.94458587398374,9.05479420731707,11.0415650406504,7.21729420731707,11.2896900406504,8.81041920731707,7.82698170731707,7.51104420731707,12.2747942073171,7.97687754065041,5.01531504065041,10.1492733739837,6.78281504065041,7.74166920731707,5.61396087398374,7.38875254065041,10.8108358739837,8.04312754065041,11.5037525406504,8.13916920731707,6.99979420731707,7.14198170731707,6.93937754065041,5.82531504065041,8.00198170731707,6.35312754065041,6.17916920731707,12.1929192073171,11.2612525406504,8.95979420731707,6.52989837398374,13.0078150406504,8.38229420731707,6.75354420731707,5.13385670731707,9.59573170731707,11.1910442073171,7.30583587398374,7.00864837398374,5.75104420731707,7.59187754065041,6.90385670731707,7.56354420731707,9.91531504065041,4.62073170731707,6.82510670731707,6.18302337398374,6.04114837398374
11.003219004065,6.63405233739837,7.95092733739837,9.06113567073171,11.047906504065,7.22363567073171,11.296031504065,8.81676067073171,7.83332317073171,7.51738567073171,12.2811356707317,7.98321900406504,5.02165650406504,10.1556148373984,6.78915650406504,7.74801067073171,5.62030233739837,7.39509400406504,10.8171773373984,8.04946900406504,11.510094004065,8.14551067073171,7.00613567073171,7.14832317073171,6.94571900406504,5.83165650406504,8.00832317073171,6.35946900406504,6.18551067073171,12.1992606707317,11.267594004065,8.96613567073171,6.53623983739837,13.014156504065,8.38863567073171,6.75988567073171,5.14019817073171,9.60207317073171,11.1973856707317,7.31217733739837,7.01498983739837,5.75738567073171,7.59821900406504,6.91019817073171,7.56988567073171,9.92165650406504,4.62707317073171,6.83144817073171,6.18936483739837,6.04748983739837
10.972487296748,6.6033206300813,7.9201956300813,9.03040396341463,11.017174796748,7.19290396341463,11.265299796748,8.78602896341464,7.80259146341463,7.48665396341463,12.2504039634146,7.95248729674797,4.99092479674797,10.1248831300813,6.75842479674797,7.71727896341463,5.5895706300813,7.36436229674797,10.7864456300813,8.01873729674797,11.479362296748,8.11477896341463,6.97540396341463,7.11759146341463,6.91498729674797,5.80092479674797,7.97759146341463,6.32873729674797,6.15477896341463,12.1685289634146,11.236862296748,8.93540396341463,6.5055081300813,12.983424796748,8.35790396341463,6.72915396341463,5.10946646341463,9.57134146341463,11.1666539634146,7.2814456300813,6.9842581300813,5.72665396341463,7.56748729674797,6.87946646341463,7.53915396341463,9.89092479674797,4.59634146341463,6.80071646341463,6.1586331300813,6.0167581300813
10.9207799796748,6.55161331300813,7.86848831300813,8.97869664634146,10.9654674796748,7.14119664634146,11.2135924796748,8.73432164634146,7.75088414634146,7.43494664634146,12.1986966463415,7.9007799796748,4.9392174796748,10.0731758130081,6.7067174796748,7.66557164634146,5.53786331300813,7.3126549796748,10.7347383130081,7.9670299796748,11.4276549796748,8.06307164634146,6.92369664634146,7.06588414634146,6.8632799796748,5.7492174796748,7.92588414634146,6.2770299796748,6.10307164634146,12.1168216463415,11.1851549796748,8.88369664634146,6.45380081300813,12.9317174796748,8.30619664634146,6.67744664634146,5.05775914634146,9.51963414634146,11.1149466463415,7.22973831300813,6.93255081300813,5.67494664634146,7.5157799796748,6.82775914634146,7.48744664634146,9.8392174796748,4.54463414634146,6.74900914634146,6.10692581300813,5.96505081300813
10.7761458333333,6.40697916666667,7.72385416666667,8.8340625,10.8208333333333,6.9965625,11.0689583333333,8.5896875,7.60625,7.2903125,12.0540625,7.75614583333333,4.79458333333333,9.92854166666667,6.56208333333333,7.5209375,5.39322916666667,7.16802083333333,10.5901041666667,7.82239583333333,11.2830208333333,7.9184375,6.7790625,6.92125,6.71864583333333,5.60458333333333,7.78125,6.13239583333333,5.9584375,11.9721875,11.0405208333333,8.7390625,6.30916666666667,12.7870833333333,8.1615625,6.5328125,4.913125,9.375,10.9703125,7.08510416666667,6.78791666666667,5.5303125,7.37114583333333,6.683125,7.3428125,9.69458333333333,4.4,6.604375,5.96229166666667,5.82041666666667
10.6949263211382,6.32575965447154,7.64263465447154,8.75284298780488,10.7396138211382,6.91534298780488,10.9877388211382,8.50846798780488,7.52503048780488,7.20909298780488,11.9728429878049,7.67492632113821,4.71336382113821,9.84732215447155,6.48086382113821,7.43971798780488,5.31200965447154,7.08680132113821,10.5088846544715,7.74117632113821,11.2018013211382,7.83721798780488,6.69784298780488,6.84003048780488,6.63742632113821,5.52336382113821,7.70003048780488,6.05117632113821,5.87721798780488,11.8909679878049,10.9593013211382,8.65784298780488,6.22794715447154,12.7058638211382,8.08034298780488,6.45159298780488,4.83190548780488,9.29378048780488,10.8890929878049,7.00388465447154,6.70669715447154,5.44909298780488,7.28992632113821,6.60190548780488,7.26159298780488,9.61336382113821,4.31878048780488,6.52315548780488,5.88107215447154,5.73919715447154
10.612487296748,6.2433206300813,7.5601956300813,8.67040396341463,10.657174796748,6.83290396341463,10.905299796748,8.42602896341463,7.44259146341463,7.12665396341463,11.8904039634146,7.59248729674797,4.63092479674797,9.7648831300813,6.39842479674797,7.35727896341463,5.2295706300813,7.00436229674797,10.4264456300813,7.65873729674797,11.119362296748,7.75477896341463,6.61540396341463,6.75759146341463,6.55498729674797,5.44092479674797,7.61759146341463,5.96873729674797,5.79477896341463,11.8085289634146,10.876862296748,8.57540396341463,6.1455081300813,12.623424796748,7.99790396341463,6.36915396341463,4.74946646341463,9.21134146341463,10.8066539634146,6.9214456300813,6.6242581300813,5.36665396341463,7.20748729674797,6.51946646341463,7.17915396341463,9.53092479674797,4.23634146341463,6.44071646341463,5.7986331300813,5.6567581300813
10.7154141260163,6.34624745934959,7.66312245934959,8.77333079268293,10.7601016260163,6.93583079268293,11.0082266260163,8.52895579268293,7.54551829268293,7.22958079268293,11.9933307926829,7.69541412601626,4.73385162601626,9.86780995934959,6.50135162601626,7.46020579268293,5.33249745934959,7.10728912601626,10.5293724593496,7.76166412601626,11.2222891260163,7.85770579268293,6.71833079268293,6.86051829268293,6.65791412601626,5.54385162601626,7.72051829268293,6.07166412601626,5.89770579268293,11.9114557926829,10.9797891260163,8.67833079268293,6.24843495934959,12.7263516260163,8.10083079268293,6.47208079268293,4.85239329268293,9.31426829268293,10.9095807926829,7.02437245934959,6.72718495934959,5.46958079268293,7.31041412601626,6.62239329268293,7.28208079268293,9.63385162601626,4.33926829268293,6.54364329268293,5.90155995934959,5.75968495934959
10.8266336382114,6.45746697154472,7.77434197154472,8.88455030487805,10.8713211382114,7.04705030487805,11.1194461382114,8.64017530487805,7.65673780487805,7.34080030487805,12.104550304878,7.80663363821138,4.84507113821138,9.97902947154471,6.61257113821138,7.57142530487805,5.44371697154472,7.21850863821138,10.6405919715447,7.87288363821138,11.3335086382114,7.96892530487805,6.82955030487805,6.97173780487805,6.76913363821138,5.65507113821138,7.83173780487805,6.18288363821138,6.00892530487805,12.022675304878,11.0910086382114,8.78955030487805,6.35965447154472,12.8375711382114,8.21205030487805,6.58330030487805,4.96361280487805,9.42548780487805,11.020800304878,7.13559197154471,6.83840447154471,5.58080030487805,7.42163363821138,6.73361280487805,7.39330030487805,9.74507113821138,4.45048780487805,6.65486280487805,6.01277947154472,5.87090447154472
10.8168775406504,6.44771087398374,7.76458587398374,8.87479420731707,10.8615650406504,7.03729420731707,11.1096900406504,8.63041920731707,7.64698170731707,7.33104420731707,12.0947942073171,7.79687754065041,4.83531504065041,9.96927337398374,6.60281504065041,7.56166920731707,5.43396087398374,7.20875254065041,10.6308358739837,7.86312754065041,11.3237525406504,7.95916920731707,6.81979420731707,6.96198170731707,6.75937754065041,5.64531504065041,7.82198170731707,6.17312754065041,5.99916920731707,12.0129192073171,11.0812525406504,8.77979420731707,6.34989837398374,12.8278150406504,8.20229420731707,6.57354420731707,4.95385670731707,9.41573170731707,11.0110442073171,7.12583587398374,6.82864837398374,5.57104420731707,7.41187754065041,6.72385670731707,7.38354420731707,9.73531504065041,4.44073170731707,6.64510670731707,6.00302337398374,5.86114837398374
11.0707799796748,6.70161331300813,8.01848831300813,9.12869664634146,11.1154674796748,7.29119664634146,11.3635924796748,8.88432164634146,7.90088414634146,7.58494664634146,12.3486966463415,8.0507799796748,5.0892174796748,10.2231758130081,6.8567174796748,7.81557164634146,5.68786331300813,7.4626549796748,10.8847383130081,8.1170299796748,11.5776549796748,8.21307164634146,7.07369664634146,7.21588414634146,7.0132799796748,5.8992174796748,8.07588414634146,6.4270299796748,6.25307164634146,12.2668216463415,11.3351549796748,9.03369664634146,6.60380081300813,13.0817174796748,8.45619664634146,6.82744664634146,5.20775914634146,9.66963414634146,11.2649466463415,7.37973831300813,7.08255081300813,5.82494664634146,7.6657799796748,6.97775914634146,7.63744664634146,9.9892174796748,4.69463414634146,6.89900914634146,6.25692581300813,6.11505081300813
11.2663897357724,6.89722306910569,8.21409806910569,9.32430640243902,11.3110772357724,7.48680640243902,11.5592022357724,9.07993140243902,8.09649390243903,7.78055640243903,12.544306402439,8.24638973577236,5.28482723577236,10.4187855691057,7.05232723577236,8.01118140243902,5.88347306910569,7.65826473577236,11.0803480691057,8.31263973577236,11.7732647357724,8.40868140243902,7.26930640243902,7.41149390243902,7.20888973577236,6.09482723577236,8.27149390243902,6.62263973577236,6.44868140243902,12.462431402439,11.5307647357724,9.22930640243903,6.79941056910569,13.2773272357724,8.65180640243902,7.02305640243902,5.40336890243903,9.86524390243902,11.460556402439,7.57534806910569,7.27816056910569,6.02055640243902,7.86138973577236,7.17336890243902,7.83305640243902,10.1848272357724,4.89024390243902,7.09461890243902,6.45253556910569,6.31066056910569
11.1988287601626,6.82966209349593,8.14653709349593,9.25674542682927,11.2435162601626,7.41924542682927,11.4916412601626,9.01237042682927,8.02893292682927,7.71299542682927,12.4767454268293,8.1788287601626,5.2172662601626,10.3512245934959,6.9847662601626,7.94362042682927,5.81591209349593,7.5907037601626,11.0127870934959,8.2450787601626,11.7057037601626,8.34112042682927,7.20174542682927,7.34393292682927,7.1413287601626,6.0272662601626,8.20393292682927,6.5550787601626,6.38112042682927,12.3948704268293,11.4632037601626,9.16174542682927,6.73184959349593,13.2097662601626,8.58424542682927,6.95549542682927,5.33580792682927,9.79768292682927,11.3929954268293,7.50778709349593,7.21059959349593,5.95299542682927,7.7938287601626,7.10580792682927,7.76549542682927,10.1172662601626,4.82268292682927,7.02705792682927,6.38497459349593,6.24309959349593
11.1961458333333,6.82697916666667,8.14385416666667,9.2540625,11.2408333333333,7.4165625,11.4889583333333,9.0096875,8.02625,7.7103125,12.4740625,8.17614583333333,5.21458333333333,10.3485416666667,6.98208333333333,7.9409375,5.81322916666667,7.58802083333333,11.0101041666667,8.24239583333333,11.7030208333333,8.3384375,7.1990625,7.34125,7.13864583333333,6.02458333333333,8.20125,6.55239583333333,6.3784375,12.3921875,11.4605208333333,9.1590625,6.72916666666667,13.2070833333333,8.5815625,6.9528125,5.333125,9.795,11.3903125,7.50510416666667,7.20791666666667,5.9503125,7.79114583333333,7.103125,7.7628125,10.1145833333333,4.82,7.024375,6.38229166666667,6.24041666666667
11.2298043699187,6.86063770325203,8.17751270325203,9.28772103658537,11.2744918699187,7.45022103658537,11.5226168699187,9.04334603658537,8.05990853658537,7.74397103658537,12.5077210365854,8.2098043699187,5.2482418699187,10.382200203252,7.0157418699187,7.97459603658537,5.84688770325203,7.6216793699187,11.043762703252,8.2760543699187,11.7366793699187,8.37209603658536,7.23272103658537,7.37490853658537,7.1723043699187,6.0582418699187,8.23490853658537,6.5860543699187,6.41209603658537,12.4258460365854,11.4941793699187,9.19272103658536,6.76282520325203,13.2407418699187,8.61522103658537,6.98647103658537,5.36678353658537,9.82865853658537,11.4239710365854,7.53876270325203,7.24157520325203,5.98397103658537,7.8248043699187,7.13678353658537,7.79647103658537,10.1482418699187,4.85365853658537,7.05803353658537,6.41595020325203,6.27407520325203
11.1012677845528,6.73210111788618,8.04897611788618,9.15918445121951,11.1459552845528,7.32168445121951,11.3940802845528,8.91480945121951,7.93137195121951,7.61543445121951,12.3791844512195,8.08126778455285,5.11970528455285,10.2536636178862,6.88720528455285,7.84605945121951,5.71835111788618,7.49314278455285,10.9152261178862,8.14751778455285,11.6081427845528,8.24355945121951,7.10418445121951,7.24637195121951,7.04376778455285,5.92970528455285,8.10637195121951,6.45751778455285,6.28355945121951,12.2973094512195,11.3656427845528,9.06418445121951,6.63428861788618,13.1122052845528,8.48668445121951,6.85793445121951,5.23824695121951,9.70012195121951,11.2954344512195,7.41022611788618,7.11303861788618,5.85543445121951,7.69626778455285,7.00824695121951,7.66793445121951,10.0197052845528,4.72512195121951,6.92949695121951,6.28741361788618,6.14553861788618
