0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
147.29478,155.87558,152.87985,143.5289,148.126,139.76955,150.16525,140.21544,174.21115,155.26106,137.79584,152.45049,159.58372,138.91626,153.16653,163.04933,132.88528,167.8465,136.52086,144.81093,138.34943,152.14862,163.78139,152.13098,142.13287,155.86809,170.44255,166.3507,160.49931,151.5933,158.96025,144.10219,172.45892,149.33862,162.94644,164.37445,178.45787,169.18542,136.49243,143.55719,139.27902,149.39417,161.65182,148.6628,170.1327,150.52985,153.44104,153.60298,165.16086,151.44485
158.56516,155.66399,157.10341,151.50737,163.512,139.50783,153.66357,148.5243,165.6772,158.84976,141.44913,148.16335,162.6411,153.39597,162.51814,157.83783,130.75569,156.10825,150.79073,130.32901,139.63322,155.89319,154.41975,143.64499,157.24278,150.96887,158.2999,162.04224,157.33682,150.56636,152.32997,156.17818,164.20517,152.7398,155.0021,166.52003,164.92232,161.52827,148.02054,156.3491,153.34996,157.57501,163.23817,153.20546,161.2577,154.9531,166.0451,149.86636,168.55898,143.3888
163.91144,146.25102,145.97815,157.63893,160.6647,150.50586,143.74176,150.13493,157.68651,148.44044,151.04631,146.70833,158.32652,159.45084,168.66289,153.57587,136.09834,152.35033,153.6961,130.72235,150.78667,162.52905,148.71036,130.39479,152.42365,153.49274,150.4699,154.3847,161.80186,154.56293,156.80339,159.01454,156.37625,153.39713,159.64134,162.4179,154.72562,153.59108,149.00668,162.82007,154.57219,156.39883,159.67162,162.10338,149.8436,163.82874,169.90723,145.53554,162.89127,130.9068
148.73935,141.7663,137.84203,153.57007,151.6387,157.69417,137.3895,145.40584,143.1446,138.33362,156.01462,150.515,146.13359,158.85352,158.57938,144.13077,147.75197,150.27266,144.14532,146.28027,157.99805,160.58684,148.32227,133.67188,146.39474,156.60092,150.46169,146.16005,161.95827,162.98349,159.18378,158.80554,144.46692,158.16962,162.05367,147.95108,143.88551,141.16353,140.9661,161.14424,148.44353,148.15448,145.94843,160.72725,141.59549,163.98933,153.77545,142.2904,146.4461,132.09282
157.6304,134.99554,128.17218,159.53522,140.74791,168.97249,128.51547,141.45186,153.18523,127.8654,167.29,150.4999,147.12903,158.593,166.26079,151.55191,147.90596,160.23404,140.40663,146.95845,170.5892,170.19362,152.81393,125.99664,134.66174,170.16591,162.52434,147.54346,179.81909,166.60866,172.3178,155.4205,150.45645,157.56273,180.07106,146.36183,141.56381,149.1837,138.98425,158.81392,137.11386,139.46236,145.25644,173.3974,140.23978,174.10883,154.91913,142.63057,146.84505,123.9698
139.39886,152.29977,148.52544,143.26952,138.61038,150.00351,151.66002,144.08702,158.77542,145.86827,147.03424,149.36142,145.87102,136.4988,140.51266,152.86572,149.59375,164.37149,138.96735,160.23703,148.34747,145.43782,159.56693,161.95084,140.13686,156.9643,170.31854,152.28061,156.73816,147.12448,154.4651,137.38562,157.35582,147.13173,158.2274,144.19641,155.73352,156.49216,142.89919,137.0757,133.42046,139.3657,145.60843,142.54442,156.61383,143.68602,134.74788,158.07286,144.67818,159.96107
157.24518,142.12659,147.95526,149.64453,134.89066,154.01765,144.44588,142.87996,186.85437,147.41113,152.77205,144.9498,154.32603,129.60431,151.38475,170.62198,138.07751,174.56294,143.12175,147.81496,154.67235,152.71703,158.76973,149.02203,129.47789,160.88274,178.29878,157.76947,168.44044,140.31442,162.94518,131.78468,184.2067,140.37106,167.79436,155.87068,165.3746,178.67871,143.68433,133.07497,130.94254,134.76404,154.43373,150.73755,164.19447,151.76521,146.69708,160.84117,156.82903,148.71368
163.68417,147.7315,155.34668,153.18596,143.11621,151.18951,150.5269,155.16928,179.76964,155.90724,148.62627,138.03123,156.32797,133.69194,151.76479,167.40149,138.38287,164.07903,156.13239,141.09378,150.34966,148.68913,149.64636,150.37584,141.10022,149.45859,163.66037,151.61868,154.29143,127.94091,150.58812,130.63724,177.88911,131.97264,151.36151,159.91467,159.45213,174.2335,155.73854,136.16966,147.89519,145.17674,157.13547,144.20805,159.46944,146.63885,156.28772,162.99747,159.07216,149.67717
168.10838,149.43495,159.39871,156.60077,152.00684,150.3006,152.32048,159.71684,173.64496,160.14685,149.62248,134.50743,156.69783,142.79082,154.47542,163.9385,139.70442,153.77235,165.35712,136.74496,151.52722,148.3384,143.05103,147.75122,152.32204,142.77908,151.78612,147.77548,147.33765,131.15231,144.94063,138.88365,172.16513,132.88232,143.32416,160.94872,153.27792,169.02238,162.62245,144.53436,158.19522,151.22514,156.46606,144.45386,155.00575,147.08475,162.8949,160.28662,160.5562,146.39296
172.11403,142.4954,148.86691,162.559,152.32191,162.31837,145.57314,162.65204,154.67291,147.79059,160.27165,131.8499,149.09306,151.53563,158.23242,152.43542,149.5018,145.46051,171.49031,139.30975,163.10973,152.6823,137.35515,136.77463,153.10553,144.5335,143.17876,138.16917,149.17696,137.31325,147.23077,145.95456,152.99016,136.30373,147.45341,150.02687,135.68799,152.04857,168.49782,153.80989,156.43231,151.33298,149.8193,151.74823,139.64134,152.61108,161.7427,156.84842,150.26625,136.18086
170.0956,134.40636,139.90419,164.94534,145.23532,173.92119,137.23218,159.86143,147.27756,136.4998,169.82355,133.56602,142.4912,154.93993,158.26419,147.47353,158.57695,145.81505,167.08304,147.8384,175.03528,156.82335,136.03178,131.8058,147.34625,152.47441,145.24074,131.59909,155.95908,144.90378,155.03712,148.69807,145.90318,140.0794,157.05817,140.09688,124.393715,145.46533,165.66905,155.19585,149.93475,143.06392,141.27844,158.45692,130.20604,158.89159,155.49963,153.36798,139.93,131.2357
156.98384,133.37071,136.30122,159.43465,134.01341,178.17908,138.24254,156.39467,149.51012,130.63434,172.05229,136.95506,133.80693,142.8639,144.91231,148.69133,165.98456,155.417,159.1459,164.04088,177.52594,150.78696,141.37088,144.17883,137.11546,155.4606,157.10887,128.9342,157.91211,142.81389,156.02498,138.19495,148.93619,139.94543,158.02495,129.14455,122.1248,146.55086,160.00406,143.42378,139.14871,133.30931,133.37807,152.26385,131.34773,152.40724,136.7826,160.34508,127.95691,142.01392
156.0626,138.52055,139.73785,156.08026,140.00394,164.89096,140.75526,152.31406,156.2217,137.759,161.337,142.15337,143.08716,143.1957,150.91866,152.69023,153.31851,158.84561,152.85652,152.68956,164.24377,153.56236,146.53296,142.55002,137.52795,155.49074,157.96307,139.66125,159.4728,142.85976,156.5574,139.90694,155.60326,142.86032,158.42908,142.56644,138.85971,152.27878,151.8779,145.44455,141.9158,139.32005,143.43805,153.34155,141.39252,154.64058,146.55222,156.45425,141.02307,141.12688
150.44508,148.16707,152.53906,147.84181,135.86107,154.44751,155.29369,152.25629,165.76707,148.34828,153.1475,138.63365,143.77917,130.99811,137.55907,157.0142,154.18597,161.55838,154.88702,160.22775,154.9031,139.3391,151.77464,164.56473,140.93674,150.11836,165.08806,144.5199,149.6219,134.10968,147.48781,128.81114,162.96028,135.53986,148.65346,140.91219,147.44972,161.9551,158.12386,131.21777,134.99377,136.04073,143.24892,136.83376,153.02415,136.52435,134.23093,166.30113,142.12364,163.56586
