0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
111.46191,108.48498,83.54356,93.599075,112.66143,87.25019,93.14979,100.63314,99.73389,97.639854,105.67432,98.55596,87.89212,114.564735,104.992615,112.62694,108.27372,91.320274,93.91413,94.8061,117.16217,108.34272,91.28215,95.04071,111.12861,94.16367,99.37676,95.95542,99.070656,104.09366,106.54246,101.69101,93.90484,84.52813,103.49422,90.14343,107.201805,91.657074,92.72998,91.532135,97.185234,106.78781,92.626595,95.53217,113.08459,99.55982,108.59937,105.95651,87.7554,95.54208
115.07383,108.37375,85.36409,86.22429,91.911064,92.117516,89.52745,96.17676,89.97227,97.82558,104.23035,109.72309,90.791306,115.22377,105.37455,113.55922,108.10394,96.01258,96.70039,95.113,114.75771,103.98617,95.343994,95.73236,104.244026,97.13421,102.379295,101.79866,94.04868,98.84443,91.09689,109.760956,92.35372,84.10203,99.09051,87.89505,108.30469,95.723816,101.188416,89.18905,89.95557,104.31896,100.547676,91.579285,119.3931,97.51744,105.12525,97.19837,92.34956,91.017235
118.711945,109.901505,81.578575,88.01238,100.68268,89.50155,92.18216,95.224495,91.50493,100.89256,107.92766,108.28634,85.21849,120.16396,107.98555,118.34012,114.66818,92.52251,100.3495,92.696205,122.34925,107.505104,92.22706,99.74643,111.250885,98.04626,105.71734,105.335526,93.51148,99.59804,96.49911,115.31629,90.67062,82.453636,99.707,86.15488,108.61873,94.66622,102.74582,91.35094,92.72533,107.71977,95.44453,85.856285,118.24522,105.58325,110.35082,97.403336,90.5476,89.9465
101.225075,98.66731,100.807304,99.61063,109.999306,92.49486,96.17378,105.30881,106.125305,95.213524,101.63201,100.777374,104.92598,106.32927,106.18456,101.42809,108.08718,97.55487,109.4197,106.12411,103.28089,103.644966,102.108864,101.43944,111.28866,94.86082,103.27549,104.03614,95.925644,104.33754,108.02373,101.40996,93.91616,101.04564,105.60368,96.915825,97.21915,93.26455,95.92224,96.73895,110.951454,106.74515,101.73484,99.62489,100.38677,103.97574,105.884056,105.92495,97.37653,99.4855
105.8543,102.34947,90.554886,84.87148,99.33007,100.346245,86.38762,99.22462,97.74142,93.20801,99.76883,114.70592,100.06658,113.957115,102.34498,106.06974,106.24228,97.32447,98.80765,103.56773,111.87552,101.51877,99.84225,99.87101,103.11755,98.36393,100.752655,99.3479,93.43934,102.43279,93.0113,106.87129,95.397064,90.89948,99.992256,91.76497,105.13586,100.89838,103.47388,86.24022,101.345894,101.06452,102.49674,96.45841,116.35642,96.18912,103.219986,99.31317,94.14187,94.033325
100.99949,101.85858,97.51173,96.63137,96.98313,96.70599,98.79283,100.43243,100.61231,96.31535,103.52863,105.04022,99.34756,106.67251,98.72078,96.88732,98.08031,101.17111,103.77964,95.94138,99.34519,100.32014,95.815254,100.9898,99.26591,93.75772,99.60583,95.05529,98.45042,102.226974,99.36844,101.321266,94.8073,97.96107,100.26975,92.5744,103.27083,96.59008,97.02399,96.65947,96.01854,103.453545,97.32178,98.99634,105.542076,98.48791,96.070145,99.46298,98.435005,97.02964
111.59882,108.873726,96.17431,102.135284,100.74168,94.42316,101.98282,97.89753,102.603615,104.766495,105.330345,104.57594,95.998024,117.76688,108.88198,108.79657,111.05344,101.25733,106.15049,96.47337,114.839035,113.09975,94.0387,100.3927,115.2865,98.47699,103.30848,105.48064,103.64806,102.42175,100.190254,108.95096,95.27355,97.904,102.07503,89.788704,105.166374,98.25303,105.02381,102.23258,96.124794,107.06503,94.99954,96.696945,109.67201,101.975,106.11874,105.074005,93.62511,96.96285
110.80027,106.72451,79.098564,86.06491,113.63971,85.316154,88.42886,105.69791,102.94916,97.363594,101.90525,93.32696,89.06774,109.58489,111.77338,116.045166,112.23583,91.37224,95.12565,96.327415,114.556595,110.35026,88.81947,91.65881,114.4686,94.268196,99.68744,97.42579,91.448235,100.96547,106.23191,100.13106,91.27593,74.01707,105.32444,88.097885,102.3221,89.460045,87.22106,90.137764,96.37664,109.21353,96.72968,94.89669,110.35197,98.5375,113.93011,110.01359,88.42676,89.35195
110.90045,105.17355,88.45538,89.63071,108.15483,91.76207,90.7702,105.05579,106.898506,95.942,102.453766,102.888855,101.42498,107.974945,112.695076,113.332405,111.86398,94.071434,106.081894,103.34676,108.37056,106.94686,98.122696,96.92002,113.57786,95.41072,103.2076,105.01763,89.42383,102.400116,103.425064,104.06973,90.28614,85.38208,106.048935,91.11094,101.819466,95.35012,96.66216,91.94785,105.08978,107.21643,101.743034,99.06044,106.94234,101.70204,111.28781,109.57244,93.025185,91.18091
111.14956,106.349915,81.51378,83.87686,101.95196,91.12923,87.38036,97.34778,94.50736,95.40625,104.94905,106.35571,88.31473,112.8259,103.10735,112.34181,108.82374,91.33699,96.84275,96.88301,116.21127,101.81289,94.79561,96.87786,104.94669,94.75945,101.765205,98.34974,91.08491,100.42768,96.755905,107.38394,91.911674,82.04747,100.24561,89.001526,107.65796,94.026764,97.03888,86.50366,96.21445,104.49837,98.426125,91.129745,116.57518,100.83011,106.93042,98.244156,90.98215,89.84847
104.845695,104.38573,88.783195,88.35621,101.33999,93.567,87.824936,99.71183,99.852394,95.742355,99.83598,102.21001,94.39959,111.990654,103.89089,107.67045,106.96565,95.780914,95.47517,100.27569,113.9402,106.600784,96.889015,93.309875,107.61715,96.14555,97.18855,95.93001,96.88966,102.08564,97.034325,100.851776,96.46877,87.107414,101.95666,91.71995,104.65023,95.05787,95.83369,89.41952,96.017044,103.95429,101.851654,99.299095,115.65885,93.48015,106.41369,103.06119,91.31775,93.6398
98.396866,100.24027,97.94882,101.95271,115.138336,85.787346,94.729744,108.09274,103.21518,95.99635,97.44588,87.720184,98.45594,105.73498,103.75624,100.64985,103.44208,100.2112,91.78438,102.95746,105.149895,107.90333,94.88033,88.60882,110.69378,92.71842,93.370735,92.18705,105.63931,105.48518,110.7853,88.70087,100.39945,96.9849,105.15588,97.50402,96.87882,87.37747,83.91967,96.92322,102.57655,105.74844,98.570915,103.96055,102.75606,89.17412,103.39501,111.610565,90.57561,105.23242
115.884224,107.99323,82.365265,87.48078,108.63524,86.860825,88.99322,103.61369,95.05441,94.902405,104.05441,104.733536,91.9416,114.29212,109.66785,115.91741,111.01806,89.62736,96.29495,98.45087,115.73472,106.423515,93.20076,96.53926,110.94947,95.43604,104.68635,101.89357,93.69596,100.797226,102.59479,104.64958,89.409485,79.10872,104.4652,89.76544,106.06682,91.3694,94.41282,85.902306,98.71082,107.72459,96.88726,91.9148,115.603096,101.13036,111.64362,104.87342,89.23021,92.90197
105.826485,106.22367,94.323524,94.1473,91.666336,99.831856,97.48766,98.63531,99.19839,100.36815,102.89646,109.059326,96.91112,109.938324,101.93819,100.98703,100.90466,103.421906,99.71682,95.592476,105.01245,104.371925,93.50503,101.258995,100.79439,96.62659,102.724915,98.36941,99.68039,100.02254,94.79237,104.81743,94.96052,94.30432,100.2163,89.247574,106.34834,100.02568,100.96835,96.91932,91.879524,102.011345,97.742714,98.677475,111.20837,98.91572,99.335396,101.1459,98.46937,93.46834
