0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
147.26932,155.22073,153.16891,143.83392,150.66068,139.11858,150.19249,141.96121,173.86421,157.13304,138.63322,152.6002,159.70045,141.11855,153.94449,163.09377,133.43356,166.23445,137.58574,144.42162,139.07704,151.75272,162.75139,151.35677,144.22482,154.5091,169.6238,166.121,159.28688,153.19728,158.37408,145.83073,172.37311,149.81818,160.93504,165.39914,178.13853,169.41508,138.20998,143.1238,140.67503,150.5847,161.97383,147.7379,169.658,149.85452,155.74025,152.54538,166.22075,151.6459
159.39897,154.59465,157.11105,151.63792,162.9519,139.59903,152.78459,149.19044,168.47147,159.764,141.88779,147.70767,162.58409,152.69556,161.99814,158.58247,129.47093,156.36354,151.19579,129.50606,140.5986,154.93431,154.19182,143.73563,156.43758,150.23778,159.16414,161.11098,156.69499,148.64366,151.79187,154.64316,165.78775,152.015,153.59727,166.5402,165.54048,164.05896,148.01033,153.95671,153.64961,157.19307,163.00398,152.50238,162.17375,154.10532,166.3877,150.10518,169.34659,142.29918
164.25812,144.54382,146.17867,157.8271,159.71327,150.959,141.8358,151.04652,160.39363,149.79868,151.61154,146.05856,158.2194,158.05862,167.92642,155.31279,134.94905,152.79489,153.59714,130.40263,152.64113,161.84215,148.08679,129.96797,151.75734,152.71304,151.5995,153.05959,161.37665,153.62454,156.32903,157.14513,158.40099,152.70187,158.03299,161.86586,155.14096,156.73749,149.61119,160.93677,154.94122,155.47125,159.07228,161.67287,150.37912,163.15193,169.74284,145.70003,163.17984,130.02779
149.14204,140.27553,137.13144,154.58643,149.76149,158.96925,135.57498,145.22897,143.80417,137.61594,156.83812,150.40074,145.81473,157.20973,158.9848,144.63979,148.06114,151.6371,144.01778,146.33778,159.72025,160.9586,148.31564,132.76532,144.85448,157.15698,152.04161,145.34705,162.87244,163.16249,160.34236,158.30164,144.76082,157.94487,163.78096,147.0795,143.27783,142.10149,140.95999,162.31578,147.27026,146.99734,145.53346,162.52962,141.56119,164.82956,153.23766,142.43321,145.65826,131.38658
156.89888,135.40036,128.37468,158.85773,141.29552,168.02142,129.00394,141.54337,152.15674,128.26085,166.502,150.9,146.79843,158.72807,165.88963,151.40314,148.755,160.3273,140.08218,147.43112,168.7209,170.24379,152.59283,126.49847,135.0327,169.15184,162.1968,147.78271,178.66736,167.639,172.02394,155.69453,148.89636,158.77765,179.14774,147.12515,142.06273,148.51816,139.10497,159.52995,137.16708,140.06834,145.01697,173.39066,140.85732,173.55875,155.20628,142.1927,146.45154,124.98542
139.24812,152.71347,149.02328,143.07939,140.06924,148.96155,152.59995,144.18192,158.74487,146.53786,146.64,149.78195,146.00102,138.20535,140.68347,152.83249,149.31712,163.92682,139.45433,159.69925,147.31058,145.2366,159.78114,161.79453,140.89087,156.33688,169.97646,153.14839,155.56258,147.96118,153.95021,138.4048,157.60692,147.80026,157.72098,145.66176,156.78297,156.68501,143.11655,136.94131,134.03241,140.2293,145.94304,141.83015,157.16013,143.57072,135.84087,157.52525,145.47429,160.66386
156.75002,142.58635,148.38062,149.3266,136.02576,153.09445,146.02032,143.66406,187.03465,149.117,152.30165,145.0693,154.13303,130.92107,151.65128,170.04489,139.00185,173.7989,143.58495,148.2343,154.19028,152.08878,158.50253,149.55762,130.99278,160.08356,177.42693,157.47527,167.31053,141.04066,162.39076,132.81209,183.19019,141.06732,166.68463,156.157,164.93596,177.37936,144.44919,132.54422,131.6121,135.8076,154.59837,149.8619,164.40883,150.78122,147.38353,160.42348,157.44055,149.03624
163.37274,147.97957,156.20045,152.97813,144.94504,149.83954,150.47255,156.06795,181.139,158.17847,147.9227,137.71255,157.00249,134.43344,152.16283,168.18466,137.34377,162.90102,156.54915,139.5763,150.13693,148.15273,149.08647,149.84943,143.764,148.08804,162.4811,152.47935,152.6744,128.45856,149.67975,131.69943,179.10072,132.35179,149.87674,161.01561,160.9151,175.38345,156.72815,138.1892,149.47209,146.45543,158.2522,143.44858,159.7489,146.36949,157.55453,162.04738,160.71892,149.56981
167.93552,149.9438,159.49901,156.35089,153.15219,149.36095,152.38377,160.20735,174.17279,161.17375,149.00179,134.31972,157.1766,142.61653,155.00447,163.77954,139.34216,152.9137,165.50214,135.50987,150.8446,148.03638,142.59882,147.7122,154.34367,141.82991,150.5527,148.51642,146.51901,131.06778,144.60136,139.87354,172.07072,133.30006,142.67938,161.61792,154.10922,168.90366,162.86696,147.21465,159.00296,152.42876,157.57498,144.34265,155.08899,146.95494,163.7655,159.46829,161.58131,145.97131
172.3633,142.00066,149.13057,162.43991,152.9338,162.20639,144.63458,163.34242,156.31627,148.73878,160.49345,131.48741,149.54901,151.23045,157.90173,153.87587,148.42337,145.4272,171.09665,138.55154,163.46007,152.5736,136.87337,136.27483,153.1208,143.77936,143.534,137.90471,148.81163,136.71284,146.64755,145.17857,154.27695,135.91908,145.55498,150.59009,136.4844,154.50644,168.67064,152.3111,157.18187,151.17043,149.75067,151.05731,139.99605,152.03476,162.26138,156.68849,150.97183,135.80771
169.20006,135.53555,139.66621,164.23715,146.39516,172.73083,138.18481,159.94826,146.02536,136.90707,169.1661,134.10825,142.46986,155.62988,157.93983,146.7917,159.07167,145.29483,166.14435,148.50778,173.16763,156.61253,136.35231,132.83948,147.7066,151.83322,145.06589,132.01424,154.92998,145.35294,154.22615,148.8821,144.59927,140.70818,155.71735,140.27364,124.84453,145.05113,165.68327,155.1519,150.08868,143.882,141.15933,157.75041,130.84088,157.9571,155.69868,153.05453,139.92973,132.64612
157.2097,132.05086,134.61285,160.26675,132.42192,179.72557,137.60942,155.85847,149.28847,129.19731,173.29964,137.47176,133.30223,142.90256,145.5241,148.78204,166.79874,156.20233,158.53374,164.93681,178.35953,151.92159,141.8381,142.8072,134.63004,156.93567,158.00952,128.36708,159.20865,144.38974,157.63805,137.83481,148.66307,140.24629,159.19875,128.72449,121.73538,146.55727,159.39888,143.69553,138.35533,132.20882,132.66212,153.12025,131.20227,153.8186,136.49344,160.2091,127.08999,141.83185
156.21364,135.94975,138.6244,156.85826,137.80728,166.52637,138.25623,152.32623,157.16444,137.53336,162.74211,142.0798,142.56784,142.66997,151.09177,154.00609,153.04622,159.36153,152.53766,153.15042,166.58469,154.43958,146.19641,140.51964,135.7404,156.57552,158.79457,138.69086,160.49101,144.42154,158.02242,138.57146,156.92842,142.85448,158.82573,141.5901,138.7996,153.64305,152.002,145.98611,141.73422,137.74097,142.75117,154.29207,140.93398,156.0639,146.1691,156.38994,140.4007,140.01201
149.93,149.24803,153.52052,146.89189,137.09406,153.1542,157.23589,152.36299,165.93811,149.5226,152.06009,138.77457,143.78644,132.33626,137.00122,156.9298,154.06616,160.91373,155.07907,160.38966,153.32072,138.78647,151.87152,165.38803,142.05148,149.39093,164.04387,144.98532,148.33911,134.32588,146.41087,129.15489,162.84431,136.10614,147.2649,141.90564,148.19902,161.29617,158.20528,129.80061,135.9009,136.93663,143.32901,135.16194,153.57886,135.62457,134.50485,166.126,142.75487,164.34473
