0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
96.16008,97.60485,87.340546,111.80049,95.05789,100.64131,101.257576,100.77313,94.174225,111.42476,92.39863,91.91411,99.88056,87.117546,113.064606,113.66608,100.40001,98.28118,105.513115,110.15634,98.390594,98.50258,106.057846,112.45046,113.065445,90.36895,109.44212,93.00093,100.51926,92.86641,97.35279,106.13694,98.63473,99.33109,84.03197,115.023415,100.253494,100.00975,102.09009,109.85111,93.654144,93.11672,106.95013,97.62192,110.06886,99.180824,94.18634,94.653404,95.03395,96.72723
92.030624,103.446785,88.26362,107.72687,101.005325,102.74257,98.19163,101.921616,100.10191,109.20412,94.68818,87.29114,108.301575,88.125694,112.21249,109.298645,106.51874,102.592064,108.248184,113.00533,93.90971,95.297066,110.53874,109.48463,107.90973,85.425545,106.431305,85.496086,105.776695,100.1672,90.96356,99.823105,100.181725,105.14366,86.93215,105.462585,100.1253,97.879005,107.37475,104.244316,102.40832,92.1711,103.34257,97.06929,104.75865,93.803535,91.79937,100.00039,94.621666,97.67119
87.3495,102.980156,93.81478,102.536736,108.80639,95.181114,91.990685,96.96138,109.07702,105.18672,102.50232,86.74328,113.810005,91.91743,107.89564,100.08503,112.39155,99.06048,110.62604,110.69153,88.45271,85.7422,111.976746,103.39393,101.98282,85.18954,100.851166,85.61905,111.48199,109.26319,81.99537,101.32534,101.74961,110.843575,93.341095,101.169945,99.19776,95.428894,113.46441,102.90475,108.59321,91.08826,98.69585,93.89838,98.780846,91.24456,95.20212,107.22893,101.614265,101.02188
95.251305,99.91424,105.38998,94.41135,105.58923,93.26214,88.43178,95.32983,105.317345,95.96062,105.801315,98.29193,101.97894,101.99013,97.44853,93.825066,103.21604,93.70461,102.72049,92.749466,94.247154,90.09946,103.7182,93.42899,96.82221,98.645134,96.395874,97.64937,106.576294,105.97596,92.093025,105.49011,108.091934,102.12955,105.95966,97.77774,96.003075,94.14076,107.12251,98.59688,109.97614,98.35625,99.13562,92.24243,99.462654,94.485214,100.50119,105.3094,104.558624,108.66546
92.3838,91.44173,104.78054,98.091644,110.51217,87.468376,87.65799,90.09919,108.127716,100.96221,113.88504,99.65731,103.18468,101.16906,95.547035,93.713806,102.566,88.82604,101.03717,95.21807,94.4445,85.271545,102.1011,97.97852,96.40437,101.56248,96.24453,96.589645,109.40542,109.68814,91.53642,114.68275,107.95657,101.07949,106.7725,107.39467,94.56081,92.320854,111.85705,107.874146,104.9873,100.17203,100.59255,92.28822,101.85603,98.7361,105.840256,107.93927,109.17779,111.204796
107.293106,90.285385,97.695786,105.63673,93.21488,99.652855,107.466644,100.20979,91.93148,105.571495,98.98437,105.14486,90.676155,99.14701,97.37313,105.05163,92.65032,100.284225,92.40305,97.95073,108.68156,106.396355,93.3867,106.25645,103.99782,106.97373,102.798035,104.81295,90.040634,91.25795,112.85626,107.489716,97.45693,91.737686,97.59445,112.4091,102.54541,104.29165,90.5012,105.80272,87.27526,104.6859,103.4443,105.309395,106.49202,109.47754,104.9092,93.042114,98.81966,96.40881
98.84416,87.319214,92.18796,114.309715,101.25602,91.81645,109.1286,97.83666,100.51775,115.22369,104.51685,97.55965,101.55363,92.43701,102.61637,107.67245,101.171875,103.156364,97.150406,110.40408,101.41124,98.15775,99.15842,115.75573,104.98295,98.22896,104.118004,97.10889,96.48234,99.351,103.46903,109.690384,91.336266,100.21134,91.21279,119.08341,105.05926,106.25281,97.599655,113.8808,85.702866,99.13632,102.00221,105.665794,104.298904,109.20693,108.26183,98.47938,104.325516,90.82935
97.37027,94.6938,90.298225,113.65606,105.96457,93.98884,115.31656,101.672775,107.30008,114.425575,102.82107,91.46711,112.25023,92.26845,104.47317,101.97479,113.85127,114.04078,101.26339,120.256096,97.35093,98.73155,102.74601,115.00632,99.59747,88.333755,101.01203,92.64558,95.863266,106.32655,95.33734,97.269936,82.27536,111.4249,89.25386,109.247025,111.466225,110.82084,96.19312,106.09462,87.137955,93.281364,92.203514,111.52548,93.12307,106.9394,106.85873,103.37171,103.85264,80.962234
95.897766,99.9682,92.95866,109.24675,108.64367,96.515045,111.409935,103.764046,109.00323,109.739624,102.44319,90.61225,114.81417,93.91753,104.10391,98.88764,115.43257,114.82909,102.90936,118.36251,94.57604,98.975204,104.88768,109.66366,96.02214,86.25865,98.84196,91.5157,98.833015,108.96939,92.01957,92.72765,84.85933,112.959465,92.07147,100.40571,111.24869,108.21745,98.946335,100.782104,94.386856,92.30535,90.000114,108.754364,89.69293,101.923904,103.45744,105.7117,103.45344,84.27861
91.319145,100.192955,99.32117,101.12329,115.011314,92.57364,102.699814,98.980316,115.25764,103.574295,109.45507,91.39034,117.54316,98.992325,98.70625,90.81612,117.01816,107.85036,104.06642,113.78922,91.07469,90.27336,105.75691,101.28494,91.580376,88.51121,93.675766,92.29172,104.965,115.38072,85.76851,95.333115,91.08274,114.27833,98.972084,95.78857,108.80216,103.01038,105.873634,98.46686,101.823654,94.29754,88.50766,103.915726,86.39718,98.07912,104.299805,111.496086,108.36955,91.46861
94.81949,96.513214,107.06779,96.61009,117.00619,88.58243,99.15413,96.04047,116.537766,99.12151,115.8045,98.757645,113.17767,106.538826,90.65617,85.04933,112.34426,103.254944,98.87169,104.33875,93.417984,90.11515,100.95409,95.86948,85.701164,97.227905,89.45897,99.215576,104.522484,117.0157,90.8239,101.59055,95.45784,109.6255,108.88451,96.516335,106.97402,101.21222,105.41685,98.54619,103.088715,99.761185,87.93529,102.63285,86.10609,100.72812,109.43371,113.35646,113.138504,98.44942
100.97196,91.67287,110.58754,96.50555,111.12161,87.51205,102.92643,95.522934,111.7354,99.379974,116.84161,105.79885,103.47101,110.257835,85.32199,85.778496,105.4124,100.8501,92.40578,96.59277,99.76431,94.18104,94.492424,95.80929,86.32485,107.74687,89.25664,107.02625,97.91432,111.17383,100.349045,104.73773,96.09903,103.2018,111.960754,100.065605,106.689835,104.370766,97.60858,99.55161,97.96965,105.16096,90.4011,104.73283,89.12118,107.31708,114.43548,108.168724,113.943954,97.174416
97.663315,93.795715,102.96266,101.228714,108.36023,88.906166,102.80557,95.67699,109.56114,103.39196,111.6042,99.618935,105.897804,102.89367,93.5523,91.64234,107.3385,101.812225,98.30547,102.45086,97.8073,92.124626,99.37457,101.098434,92.61874,100.49451,93.983665,99.911865,100.03661,109.14087,95.85405,104.15396,95.081474,106.152664,103.894295,103.135864,104.707184,103.85365,100.27909,102.51982,97.69358,100.37552,92.95203,103.20712,93.10755,104.799484,109.70966,106.40818,110.04475,94.86702
108.73059,88.30761,99.109566,107.509346,98.287895,98.19769,116.26411,102.46372,97.17512,107.63972,104.024796,106.67014,96.49219,101.7475,92.98682,101.11215,96.78093,108.759384,89.34375,104.145874,109.89283,108.859245,90.89935,108.16746,98.19472,108.50627,99.147255,106.701775,87.07863,96.32851,115.03808,103.18879,89.15721,96.05267,99.73584,109.54618,110.310165,110.5543,87.334946,105.1129,83.53066,107.03935,97.2318,112.83461,98.70011,114.44778,111.057594,96.15104,103.75349,88.82696
