0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
101.61373,92.719574,99.29103,107.42528,106.10451,92.97534,109.73593,102.06055,104.26592,107.76367,104.09554,98.266655,103.912094,100.65587,100.4615,98.56779,106.16553,109.7532,95.786125,110.84939,99.36992,101.24646,97.68067,106.100296,97.79309,98.525734,98.09891,103.451096,95.59351,104.54092,98.80205,99.28391,91.30067,103.34907,98.45103,104.904816,110.284966,108.71837,97.00008,101.72132,89.75841,100.02568,93.65432,108.55383,90.57005,108.02825,107.655045,103.13479,107.043594,92.11365
100.667496,96.6557,98.33312,102.353745,104.36927,95.347496,107.49389,99.42308,105.26204,102.847084,104.07856,98.36581,106.065125,99.24414,92.57326,96.42811,105.968025,105.4764,96.719795,104.62612,98.80607,98.69722,99.352425,101.17689,92.27476,97.239685,95.82727,96.21367,97.6101,106.32038,101.17159,97.291725,91.643105,104.91151,98.35762,101.4875,107.446396,103.71783,98.21212,100.724846,93.905846,100.606346,93.88049,104.74924,94.33342,102.20611,103.9543,104.11144,104.78937,93.244316
100.968124,96.60921,94.33721,109.94659,103.83409,94.75515,108.93525,102.42376,104.337776,108.05319,101.31155,95.89033,105.2562,95.55277,98.19186,99.53329,105.45072,107.76701,94.102615,109.38562,98.21936,100.17942,99.1149,107.16697,96.430145,94.05699,99.13961,97.1865,97.29877,104.522995,98.72283,98.546776,90.496155,104.51284,93.56141,105.53856,107.175285,105.34672,96.16896,101.31444,90.47763,99.6841,94.491905,105.11849,93.59488,103.09275,105.36888,102.75569,103.77847,91.69293
105.68457,102.06622,102.964294,101.213036,100.9111,102.00473,107.06386,106.4257,102.20513,99.15289,100.95641,103.23253,100.83623,103.9684,96.15097,95.33806,101.33358,106.97077,93.584465,98.9105,105.48601,106.69213,97.33526,99.658264,95.544846,101.318184,97.82467,105.48745,94.69788,100.310135,103.66696,96.70834,97.382996,100.251564,103.76387,96.17673,104.99709,104.35089,91.88604,93.08624,99.7722,103.02504,95.22232,103.58327,93.68449,102.95023,104.53614,99.62406,99.47338,95.465576
99.70102,96.05764,102.09222,98.555244,106.385574,95.42918,106.255196,98.66656,106.66717,100.12073,104.73002,100.05688,105.34803,101.47974,91.597595,94.22178,107.332115,103.97778,98.275345,100.92759,100.541565,99.980865,99.954765,98.38349,93.760414,98.95981,96.0952,97.990135,99.07347,105.92394,101.497154,98.826805,93.766884,104.681885,102.00327,97.67197,106.1157,102.36301,100.419464,100.30404,97.23927,101.95171,95.672104,104.16125,97.48855,104.33904,102.24232,105.175255,104.20751,95.39843
106.43207,94.902336,105.35643,95.96434,100.0472,103.57334,108.93477,102.044876,98.64733,97.706894,103.38329,105.67233,99.8149,105.92477,93.257286,95.3615,99.8876,107.64496,96.75569,96.15105,106.30529,105.951385,95.90572,96.18388,93.918274,107.30958,95.54395,106.14566,90.80978,99.21602,109.20907,99.01672,93.49009,98.030815,105.18348,99.20837,109.21315,105.86105,93.01703,97.01705,94.2895,104.66634,94.65909,107.56077,96.05055,107.70434,106.46837,100.1736,104.08199,93.27557
103.06122,91.62173,96.872025,108.99534,102.50434,96.42215,111.36862,100.08783,102.137054,109.17777,105.31193,99.57815,102.649376,99.119415,98.97665,103.694305,102.982,109.335434,96.25901,107.42777,101.54649,104.240944,97.35178,108.35339,99.97983,99.64437,99.814186,102.88444,93.46907,101.98543,105.65862,100.4774,89.54893,101.80663,96.92016,108.94883,111.94445,108.45732,94.61047,104.12353,86.49662,101.345184,95.666275,109.51013,98.33162,108.9614,105.989136,100.00966,106.23606,90.9532
101.20994,99.48656,96.9295,108.37181,107.60472,94.49598,111.72489,103.62256,107.93339,108.493164,104.250725,96.75594,107.77137,100.87092,95.26591,94.37386,109.45552,111.9189,94.663994,112.519,96.133415,102.28796,97.24234,107.90963,91.64338,93.71833,95.1125,100.36962,96.6675,106.12484,97.7779,96.08724,90.01496,108.16124,98.17929,101.07874,110.41286,109.2311,95.29955,99.67535,94.416725,98.62883,86.70388,110.862854,84.93669,104.64847,108.90987,103.491516,107.38439,89.43981
101.68406,103.525955,98.499756,104.848076,104.39127,100.36568,107.729385,106.11814,106.11599,103.79757,102.73125,98.33595,106.3909,100.50734,95.95409,95.15503,106.61694,108.950264,95.97035,106.38756,99.46945,105.3609,98.67726,103.91591,93.84942,94.19333,96.95177,99.78933,97.052956,103.80023,99.88084,94.6326,93.78258,106.57137,99.00159,96.14851,107.40457,105.768364,95.03477,95.27963,99.076805,99.55499,91.04687,106.38433,89.66806,100.90397,104.82032,101.62339,102.80164,92.31327
99.614944,96.773636,98.54831,103.38797,105.80817,94.12521,106.16236,101.93035,104.97507,102.94088,101.82813,96.7428,105.94196,99.07008,95.10319,94.629135,107.13013,107.21549,95.61671,107.63234,97.28532,98.19394,99.302765,101.10324,93.16443,95.70182,96.051346,97.09403,97.61175,105.62915,96.89136,96.43559,91.37352,105.12662,97.19468,99.19451,107.39951,104.772964,97.74259,98.43316,94.57328,99.41203,93.45919,105.22347,90.80551,101.356804,104.40024,104.601814,104.91686,92.307465
99.46242,93.787285,100.84392,101.58828,108.177284,91.2653,106.66253,98.06455,108.31088,103.679054,106.98862,98.36692,106.562386,102.316536,93.0577,94.9854,108.60705,106.94504,97.56637,107.40188,97.25956,97.52651,98.779755,101.23692,93.33226,98.987206,94.91006,98.47247,98.606224,108.54394,98.72252,98.06293,91.53033,106.05738,101.06937,100.82886,109.57468,105.74185,100.623405,102.03154,93.59607,100.260315,92.5644,107.91658,92.82087,104.81541,104.96424,106.18128,107.75617,93.58373
103.817825,93.3076,105.248505,100.29739,108.21373,91.80699,112.48224,98.66428,106.925865,102.630424,108.10016,103.10114,103.45011,108.868965,91.19963,93.78151,106.90764,108.50378,94.846016,104.04182,102.676834,101.91104,95.56954,101.11989,91.54018,103.77204,92.94175,107.24557,94.81803,106.20142,104.28209,97.72097,93.31155,103.13967,107.87459,100.42767,110.89889,109.2632,94.77333,100.95913,94.643654,101.988525,90.37239,109.98225,88.09212,110.9538,108.284615,103.38443,108.57877,92.72404
102.46898,101.39184,99.592766,104.653275,103.30592,96.91005,109.90985,104.04078,104.09789,103.807915,101.49827,99.834145,105.163956,100.76778,96.99566,95.64656,106.140175,107.53796,96.20082,107.112915,99.7975,102.21976,99.410675,104.14991,92.45213,95.53833,97.09043,101.76378,96.992836,103.59991,98.65653,96.576866,94.98338,104.413506,100.59751,100.04765,106.39723,104.98818,96.04775,97.05034,98.18293,100.44964,92.609344,104.38062,90.180595,101.92579,105.41087,101.695694,102.17193,94.71586
102.9407,92.86203,102.20436,98.41872,102.13783,98.70706,109.3751,98.4413,99.99616,100.71924,105.52496,103.04872,102.600426,103.00558,92.06047,96.543724,102.608864,108.26137,98.34583,101.71224,101.42927,102.143234,96.82934,99.45689,92.69754,103.23327,94.56526,102.26194,91.464874,101.362175,107.79758,98.886345,89.65832,101.36025,102.25906,100.903984,112.01702,106.672806,93.892624,100.633125,92.17961,102.7493,93.01256,109.664505,97.107635,106.53245,105.49087,101.158905,107.19632,91.15421
