0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
96.136536,97.57492,89.02711,110.546265,95.89043,100.93962,100.5266,100.83043,94.889046,110.904236,93.54411,92.90692,100.21403,87.8204,112.32714,112.15835,99.42282,97.542564,105.36505,109.07798,98.196465,98.93677,105.490654,111.42459,111.866,91.7293,108.783195,93.94883,101.043625,94.15839,97.33391,106.5343,99.12007,99.35095,85.06209,114.82942,100.02779,99.328995,102.933784,109.69441,94.428535,94.17283,106.57441,97.396385,109.96749,99.41017,95.28937,95.79821,95.80544,97.742966
92.55156,103.24111,89.058624,106.826515,100.960335,102.4393,98.12533,101.96683,100.27055,108.922134,94.793816,88.47905,108.24212,88.9308,111.025696,108.419106,105.41894,102.58372,107.52763,112.41898,94.14933,95.702324,109.56843,108.13315,107.2614,86.45707,105.87004,85.97725,105.56237,100.271385,91.40174,100.24433,99.98644,105.39421,87.86308,105.71975,100.44043,98.050964,107.48812,104.365265,102.46592,92.700554,102.8257,97.493546,104.56077,93.47163,92.89497,100.379395,95.32942,97.905396
88.124664,103.24833,94.26862,102.02072,108.59538,95.51851,91.86993,97.72385,108.61473,104.91663,102.260445,87.78504,113.65158,92.07945,107.25629,99.530754,110.44217,99.04194,109.83771,109.54619,88.67707,86.81753,111.12457,101.83316,101.605255,85.89968,100.83833,86.11231,111.1175,108.723465,82.51949,101.58717,101.97559,110.29471,93.93141,101.19506,99.408005,95.413124,113.76965,102.74809,108.664505,91.812675,98.38686,94.15271,99.02002,90.76584,95.70741,107.11727,101.80928,101.460884
95.64427,100.17567,104.452,94.28774,104.65469,93.68649,88.70014,96.14864,104.97817,95.91087,105.25224,98.051254,101.90825,101.82224,97.541374,94.48205,102.50778,93.79007,102.863884,93.00106,94.32534,90.56676,103.787735,93.23082,97.26998,98.28801,96.80052,97.792755,106.43677,104.622055,92.37419,105.20229,108.521255,101.74634,105.84117,98.3668,96.10945,93.809166,107.04164,98.896095,110.33441,98.081406,99.49314,92.20904,100.22141,93.986046,99.88514,104.22024,104.03194,108.88995
92.07715,91.63604,104.97509,97.9054,109.885994,87.384895,87.38796,90.2351,107.82957,100.57699,112.85014,99.53604,103.49412,101.21043,95.522,93.74301,102.64938,89.109764,101.37744,95.8242,94.35563,85.288925,102.478035,97.82929,96.46483,101.71651,96.212234,96.13937,109.45171,109.82248,91.65727,114.03481,107.71398,101.28186,105.99558,106.97493,94.965416,92.67575,111.57054,107.50757,105.48,99.70004,100.46907,92.52148,101.76439,98.33157,105.90305,107.68452,108.5794,111.902214
107.09771,89.72405,97.80294,105.360886,93.0283,99.24336,106.90842,99.64506,92.53016,105.798904,99.0666,105.334175,90.43559,99.26613,97.29693,104.98069,92.72068,99.69721,92.50277,97.80513,108.59908,106.39817,93.239426,106.52762,103.97007,107.27436,102.722725,104.84953,90.19832,91.79069,112.63607,107.997055,97.40029,91.91548,97.26533,112.76304,102.08987,104.26682,90.33029,106.05485,87.208084,104.65256,103.76734,105.20025,106.91664,109.72773,105.31088,93.29713,99.01257,96.669106
99.22793,87.00075,93.81983,113.56877,101.08147,92.33396,109.00604,97.85213,100.568375,114.6027,104.51222,98.37522,101.19938,93.26093,101.92624,106.66304,100.74263,102.889725,96.87456,109.62639,101.83498,98.7893,98.420265,114.76573,104.29342,99.76528,103.534584,98.14584,96.360245,100.07476,103.8793,109.17015,91.27069,100.23869,91.64092,118.76208,105.592896,106.50644,97.202255,113.64904,85.45307,99.7185,101.58107,105.8099,104.17686,109.23755,109.18251,99.2175,104.64653,91.27001
97.97144,93.63311,90.09059,113.53056,106.23646,93.55898,115.70058,101.819595,107.30615,114.9098,103.69065,92.055305,111.72008,92.51224,104.103485,101.63608,112.79237,113.42089,100.84108,118.85078,97.56901,99.52879,101.83224,115.12458,99.374466,89.09863,100.98606,93.00549,95.67251,106.49134,95.797035,98.10779,82.21428,110.96591,89.71039,110.32965,111.19399,110.992004,95.83796,106.96817,85.76664,93.8697,92.499985,111.96914,93.94577,107.5823,108.09453,103.61028,104.91245,80.45237
96.24926,99.002884,92.708084,109.09133,108.952576,95.78832,112.07031,103.75302,108.902885,109.9852,103.300995,90.87113,114.60909,94.447495,103.493546,98.55052,115.13832,114.58176,102.73097,117.70966,94.749344,99.053505,104.31864,109.96157,95.772285,86.9164,98.57749,91.60199,98.78034,109.12112,92.477875,93.202156,84.66653,112.86078,92.80796,101.43265,111.34096,108.43869,98.53934,101.72005,93.25229,92.58251,90.016884,109.301445,89.98835,102.45347,104.59381,105.847305,104.44057,83.69077
91.52117,100.536575,99.87602,101.150955,115.374695,92.59469,103.03041,99.48909,114.83258,103.42745,109.39346,91.84404,117.85336,98.93895,98.4151,90.45455,116.24263,108.36453,103.62831,113.51558,91.14908,90.85138,105.512375,100.71283,91.07567,88.70681,93.588295,92.27721,104.75679,115.66428,85.99124,95.28571,90.78043,114.32487,99.073074,95.16804,109.195274,103.225136,105.97921,98.00547,101.98798,94.66622,88.05194,104.41042,86.056465,98.03009,104.72134,111.77065,108.504616,91.414986
94.37313,97.014015,107.47451,96.55235,117.23526,88.87435,99.20185,96.35589,116.13474,99.06335,115.22824,98.57765,113.942024,106.430984,90.939545,85.144585,112.52196,103.852715,99.4075,105.36279,93.45327,90.033264,101.66841,95.96063,85.663994,97.04534,89.4728,98.78037,104.694534,117.34859,91.07352,100.99674,95.10462,110.220535,108.16672,95.71327,107.505104,101.40411,105.42046,97.99568,104.02569,99.39128,87.61665,102.78664,85.753845,100.50455,109.465775,113.4942,112.86616,98.78171
100.82188,92.15224,110.46277,96.66819,110.87835,88.10988,102.63481,95.58435,111.482506,99.40492,116.0384,105.138824,103.98915,109.98648,85.70655,86.39326,105.98948,101.02212,93.10443,97.437744,99.47342,94.217155,95.183044,95.88378,86.64737,106.72533,89.68026,106.85483,98.13309,110.955025,99.92354,104.297554,96.09753,103.40775,111.03219,99.80647,106.71105,104.1713,97.650406,99.28935,98.67026,104.69738,90.51245,104.420494,89.25745,106.85431,113.72046,107.474335,113.077576,97.61543
98.012634,94.17229,102.5147,101.11491,108.05575,89.76974,102.235886,96.21599,109.29656,103.3634,111.05705,99.584496,105.879105,102.47216,93.91807,91.8571,106.401474,101.39001,98.37759,101.71577,97.44316,92.83486,99.29131,100.39952,93.01715,99.87655,94.5287,99.974976,100.0446,108.34655,95.6688,104.25354,95.64347,105.46199,103.440544,103.29271,104.22658,103.52819,100.83204,102.38678,97.84853,100.445175,93.35829,102.78539,93.79114,104.152916,109.20473,105.682175,109.54838,95.48482
108.714355,87.86781,100.058624,107.525406,98.22984,98.020966,115.85803,101.81744,97.33384,107.54018,103.849655,107.10551,96.010155,101.98174,92.78668,100.62105,97.01123,108.485855,89.06652,103.6216,110.08986,108.96383,90.51542,107.95246,97.959656,109.2592,98.884544,106.96468,86.92017,97.155685,114.95191,103.198296,88.81692,96.09564,99.546486,109.16529,110.37604,111.05566,86.877655,104.86877,82.918,107.26967,97.04057,112.88047,98.46884,114.71662,111.57881,96.81715,103.91437,88.86986
