0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
122.4201,115.33837,111.87535,115.70816,118.58623,109.35182,126.82378,118.4821,115.550995,124.24237,124.84083,111.486534,110.442696,128.05461,108.02824,125.92666,131.74127,128.5313,132.51724,128.26013,115.371574,123.33674,121.89977,113.707504,123.09018,115.67107,114.68555,110.618385,119.53861,129.56372,122.84102,116.45551,113.673096,116.79419,114.5545,111.35915,119.75219,123.04642,124.337234,122.62785,108.714096,121.61428,119.46852,123.08714,123.6193,117.76415,133.22192,121.2393,128.87714,115.01414
123.8618,122.45313,110.88293,116.126144,128.3512,114.94385,127.085144,109.45835,106.77788,128.72258,122.75373,117.98139,122.713715,128.57138,108.68762,116.61838,117.35449,126.314,118.877754,126.75742,109.09341,128.09985,127.590004,117.54179,121.84916,107.35419,116.33625,111.72716,130.87715,116.935745,113.02831,107.87949,132.8295,114.74117,117.34994,109.886185,110.11075,125.82594,115.40679,118.757385,112.45288,119.72846,131.40993,126.929924,125.141136,131.45508,118.652824,109.819305,123.741974,105.0835
119.33432,112.25458,109.96677,117.68644,125.5782,116.40866,121.04191,117.89304,102.79497,120.87981,122.78511,110.21712,103.9267,131.31438,116.64375,115.588066,114.084076,126.65293,120.221016,124.26784,118.790504,113.11657,124.82196,113.25592,124.1059,122.03385,112.21838,110.251144,117.11674,118.7401,116.441376,121.09498,124.611496,120.13128,117.90662,118.04625,119.28545,132.81741,108.51046,117.97233,121.79253,122.00199,120.19089,120.565125,119.31415,124.05376,118.73427,105.31007,128.4404,117.04332
120.02591,117.70128,114.006775,112.08441,122.10349,115.539185,127.458755,118.20862,111.124245,123.58769,130.65494,114.053246,112.16549,135.29181,105.26144,121.6555,115.88958,137.88818,126.90166,134.25298,116.65943,124.185326,129.75507,115.301796,120.821236,121.413055,114.241066,113.4775,127.54618,112.75943,121.63328,120.25477,130.11575,117.61321,114.11212,104.50052,112.90934,128.41725,111.31858,123.01544,114.77302,118.19228,122.986435,122.60504,124.591866,123.44725,116.81896,108.90768,130.31816,115.139404
133.55434,119.70069,119.58845,113.38444,126.917946,110.29171,130.84454,109.56695,119.675735,123.56726,137.29881,112.995125,112.16769,133.38951,118.190674,129.02603,135.43297,135.50508,133.68472,142.25786,105.81547,134.36307,128.35876,115.77097,134.78844,111.64344,109.89846,114.529465,130.62032,132.11049,109.08994,104.30724,134.68355,107.35805,114.6285,109.80827,93.327835,126.984406,123.27252,135.60365,114.314674,128.72316,128.01741,129.05739,126.90026,125.51705,129.86986,134.34882,128.8307,101.7503
125.442215,118.33682,111.9116,111.28588,123.572975,106.175316,124.15309,112.88926,112.48893,124.40319,130.74272,113.20539,112.19042,127.69847,113.0151,130.71498,134.03177,131.397,127.974365,135.52293,108.5296,127.900154,123.66252,114.09572,130.1925,111.64977,112.96544,109.903946,127.53861,127.44693,111.4976,102.63125,126.92877,106.09897,114.63441,107.15758,102.80618,122.69489,127.17156,131.24272,105.17086,128.61737,123.12255,125.02359,122.7525,123.48338,126.36551,126.87795,125.78657,105.095894
128.06938,118.37425,110.76443,115.239136,133.6753,111.14808,128.55583,110.23683,110.494255,132.21643,131.85722,111.56612,113.65483,134.13031,111.9752,120.195885,124.90206,136.53838,122.81237,136.27084,106.04117,131.02707,130.41176,113.13159,132.01097,108.498276,110.18257,110.86484,134.93001,122.21317,112.28319,104.5726,141.1588,109.53608,113.809296,107.75181,99.20106,130.83444,114.37508,121.957985,115.93203,127.952896,134.41249,134.40065,124.265045,129.7084,121.13068,116.476425,128.25792,101.946724
124.647484,117.9785,115.96198,112.33519,122.594444,116.2975,126.22226,107.06507,111.67185,120.8705,124.56849,114.20473,117.51124,127.55051,106.95552,116.41565,114.76793,127.37406,120.95324,128.51604,106.854774,128.808,128.46603,116.046555,118.08459,107.57262,111.33484,114.49773,126.71459,114.54388,110.19587,107.32255,134.51532,112.75266,113.337006,106.37544,102.192444,124.148094,111.873344,119.75408,111.99761,115.27248,128.90591,122.10106,125.281395,126.35078,115.42244,118.567726,122.39868,104.028854
125.74415,112.28258,127.09101,116.957344,110.24335,121.79878,131.5304,108.44986,126.773964,109.14961,122.34201,115.78321,113.75164,122.06042,107.20949,120.5854,121.003944,116.293304,134.48286,124.43163,112.80959,125.72185,124.20823,117.83597,115.68334,112.31086,108.83959,124.642044,117.24809,125.9252,117.932274,124.41878,114.50967,123.07642,113.97263,111.310135,114.43332,117.891815,116.79555,122.80511,114.031715,110.904755,117.853035,110.09991,128.70547,116.78367,129.82608,134.24338,121.63838,115.47975
133.1282,124.25415,114.6538,117.50427,134.04742,108.420975,131.0528,111.27963,116.57798,134.17107,133.63268,115.99748,117.73253,138.43973,109.018425,127.18235,140.57411,138.99901,130.85193,138.78839,109.35425,136.77182,132.21269,116.676346,140.26215,110.604065,112.60294,112.153465,137.6695,133.09747,117.021904,111.375084,136.05286,115.06359,113.41515,106.602745,101.5747,135.46277,121.794685,136.29463,114.34832,134.42317,133.92592,138.19554,123.85733,134.1559,131.23624,120.73979,133.51816,106.1128
117.78817,114.758804,111.345085,118.38933,127.18918,118.64733,116.87367,116.18103,102.72905,120.427414,123.21511,112.34962,106.995476,129.39902,118.95754,115.78849,112.027725,127.2241,112.80373,125.062386,116.40598,115.16091,125.78906,113.97542,124.000015,122.55289,113.620255,111.210556,120.33795,111.64178,114.136475,117.674286,133.1071,118.68338,118.42534,115.945755,114.58655,131.64937,109.51155,122.99948,123.26589,122.73708,123.89321,121.724014,118.0992,130.10149,109.19031,105.885544,124.59772,114.814926
