"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
101.309709471842,101.423974295581,101.321402790598,100.834396610337,101.374867717493,100.981845410301,101.265253708363,100.919575592688,101.386230225208,101.347187216115,101.259549090882,101.07204072738,101.26471003197,101.602738977617,101.507654122434,100.623057916113,101.450495527916,101.730487815584,101.183344395391,100.94422611247,101.082974185899,101.127118399755,101.308642236976,101.301129313396,101.124242525232,101.221483009792,101.461527802888,101.059226880833,101.497057949364,101.089568949901,100.96475271705,101.079048229645,101.76825392182,101.165781986785,101.490259241714,101.16987784194,101.129994095886,101.457225377169,100.964069414942,101.152164541248,101.343770666332,101.0667738036,101.208655954664,101.276165500226,101.278970663646,101.233667501189,101.393126453742,101.219720194291,101.077197627616,101.328883702769
101.724678648349,101.838943472089,101.736371967105,101.249365786845,101.789836894001,101.396814586808,101.680222884871,101.334544769195,101.801199401715,101.762156392622,101.674518267389,101.487009903888,101.679679208478,102.017708154124,101.922623298942,101.03802709262,101.865464704424,102.145456992092,101.598313571898,101.359195288978,101.497943362407,101.542087576263,101.723611413484,101.716098489903,101.539211701739,101.6364521863,101.876496979396,101.47419605734,101.912027125872,101.504538126409,101.379721893557,101.494017406153,102.183223098327,101.580751163293,101.905228418222,101.584847018447,101.544963272394,101.872194553676,101.379038591449,101.567133717755,101.75873984284,101.481742980107,101.623625131172,101.691134676733,101.693939840154,101.648636677697,101.80809563025,101.634689370799,101.492166804123,101.743852879276
102.465835709148,102.580100532887,102.477529027904,101.990522847643,102.530993954799,102.137971647607,102.421379945669,102.075701829994,102.542356462514,102.503313453421,102.415675328188,102.228166964686,102.420836269276,102.758865214923,102.66378035974,101.779184153419,102.606621765222,102.88661405289,102.339470632697,102.100352349776,102.239100423205,102.283244637061,102.464768474282,102.457255550702,102.280368762537,102.377609247098,102.617654040194,102.215353118139,102.65318418667,102.245695187207,102.120878954356,102.235174466951,102.924380159126,102.321908224091,102.64638547902,102.326004079245,102.286120333192,102.613351614475,102.120195652248,102.308290778553,102.499896903638,102.222900040906,102.36478219197,102.432291737532,102.435096900952,102.389793738495,102.549252691048,102.375846431597,102.233323864921,102.485009940075
103.074429670577,103.188694494316,103.086122989333,102.599116809072,103.139587916228,102.746565609036,103.029973907098,102.684295791423,103.150950423943,103.111907414849,103.024269289617,102.836760926115,103.029430230705,103.367459176351,103.272374321169,102.387778114848,103.215215726651,103.495208014319,102.948064594126,102.708946311205,102.847694384634,102.89183859849,103.073362435711,103.065849512131,102.888962723966,102.986203208527,103.226248001623,102.823947079567,103.261778148099,102.854289148636,102.729472915785,102.84376842838,103.532974120554,102.93050218552,103.254979440449,102.934598040674,102.894714294621,103.221945575904,102.728789613676,102.916884739982,103.108490865067,102.831494002335,102.973376153399,103.04088569896,103.043690862381,102.998387699924,103.157846652477,102.984440393026,102.84191782635,103.093603901504
103.24086203763,103.355126861369,103.252555356386,102.765549176125,103.306020283282,102.912997976089,103.196406274151,102.850728158476,103.317382790996,103.278339781903,103.19070165667,103.003193293168,103.195862597758,103.533891543405,103.438806688222,102.554210481901,103.381648093704,103.661640381372,103.114496961179,102.875378678258,103.014126751687,103.058270965543,103.239794802764,103.232281879184,103.05539509102,103.15263557558,103.392680368676,102.990379446621,103.428210515152,103.02072151569,102.895905282838,103.010200795433,103.699406487608,103.096934552573,103.421411807503,103.101030407728,103.061146661674,103.388377942957,102.89522198073,103.083317107036,103.27492323212,102.997926369388,103.139808520452,103.207318066014,103.210123229434,103.164820066977,103.32427901953,103.150872760079,103.008350193404,103.260036268557
103.567238308993,103.681503132732,103.578931627749,103.091925447488,103.632396554644,103.239374247452,103.522782545514,103.177104429839,103.643759062359,103.604716053266,103.517077928033,103.329569564531,103.522238869121,103.860267814768,103.765182959585,102.880586753264,103.708024365067,103.988016652735,103.440873232542,103.201754949621,103.34050302305,103.384647236906,103.566171074127,103.558658150547,103.381771362383,103.479011846943,103.719056640039,103.316755717984,103.754586786515,103.347097787052,103.222281554201,103.336577066796,104.025782758971,103.423310823936,103.747788078865,103.427406679091,103.387522933037,103.71475421432,103.221598252093,103.409693378399,103.601299503483,103.324302640751,103.466184791815,103.533694337377,103.536499500797,103.49119633834,103.650655290893,103.477249031442,103.334726464767,103.58641253992
103.871432282429,103.985697106168,103.883125601185,103.396119420924,103.93659052808,103.543568220888,103.82697651895,103.481298403275,103.947953035795,103.908910026701,103.821271901469,103.633763537967,103.826432842557,104.164461788203,104.069376933021,103.1847807267,104.012218338503,104.292210626171,103.745067205978,103.505948923057,103.644696996486,103.688841210342,103.870365047563,103.862852123983,103.685965335818,103.783205820379,104.023250613475,103.620949691419,104.058780759951,103.651291760488,103.526475527637,103.640771040232,104.329976732406,103.727504797372,104.051982052301,103.731600652526,103.691716906473,104.018948187756,103.525792225528,103.713887351834,103.905493476919,103.628496614187,103.770378765251,103.837888310812,103.840693474233,103.795390311776,103.954849264329,103.781443004878,103.638920438202,103.890606513356
104.119954598318,104.234219422058,104.131647917075,103.644641736814,104.18511284397,103.792090536778,104.07549883484,103.729820719165,104.196475351685,104.157432342591,104.069794217359,103.882285853857,104.074955158447,104.412984104093,104.317899248911,103.43330304259,104.260740654393,104.540732942061,103.993589521868,103.754471238947,103.893219312376,103.937363526232,104.118887363453,104.111374439873,103.934487651708,104.031728136269,104.271772929365,103.869472007309,104.307303075841,103.899814076378,103.774997843527,103.889293356122,104.578499048296,103.976027113262,104.300504368191,103.980122968416,103.940239222363,104.267470503646,103.774314541418,103.962409667724,104.154015792809,103.877018930077,104.018901081141,104.086410626702,104.089215790123,104.043912627666,104.203371580219,104.029965320768,103.887442754092,104.139128829246
104.052364800085,104.166629623825,104.064058118842,103.577051938581,104.117523045737,103.724500738545,104.007909036607,103.662230920932,104.128885553452,104.089842544358,104.002204419126,103.814696055624,104.007365360214,104.34539430586,104.250309450678,103.365713244357,104.19315085616,104.473143143828,103.925999723635,103.686881440714,103.825629514143,103.869773727999,104.05129756522,104.04378464164,103.866897853475,103.964138338036,104.204183131132,103.801882209076,104.239713277608,103.832224278145,103.707408045294,103.821703557889,104.510909250063,103.908437315029,104.232914569958,103.912533170183,103.87264942413,104.199880705413,103.706724743185,103.894819869491,104.086425994576,103.809429131844,103.951311282908,104.018820828469,104.02162599189,103.976322829433,104.135781781986,103.962375522535,103.819852955859,104.071539031013
104.081171481529,104.195436305268,104.092864800285,103.605858620024,104.14632972718,103.753307419988,104.03671571805,103.691037602375,104.157692234895,104.118649225802,104.031011100569,103.843502737067,104.036172041657,104.374200987304,104.279116132121,103.3945199258,104.221957537603,104.501949825271,103.954806405078,103.715688122157,103.854436195586,103.898580409442,104.080104246663,104.072591323083,103.895704534919,103.992945019479,104.232989812575,103.83068889052,104.268519959051,103.861030959588,103.736214726737,103.850510239332,104.539715931507,103.937243996472,104.261721251401,103.941339851627,103.901456105573,104.228687386856,103.735531424629,103.923626550935,104.115232676019,103.838235813287,103.980117964351,104.047627509913,104.050432673333,104.005129510876,104.164588463429,103.991182203978,103.848659637303,104.100345712456
103.999069241444,104.113334065183,104.0107625602,103.523756379939,104.064227487095,103.671205179903,103.954613477965,103.60893536229,104.07558999481,104.036546985717,103.948908860484,103.761400496982,103.954069801572,104.292098747219,104.197013892036,103.312417685715,104.139855297518,104.419847585186,103.872704164993,103.633585882072,103.772333955501,103.816478169357,103.998002006578,103.990489082998,103.813602294833,103.910842779394,104.15088757249,103.748586650435,104.186417718966,103.778928719503,103.654112486652,103.768407999247,104.457613691421,103.855141756387,104.179619011316,103.859237611541,103.819353865488,104.146585146771,103.653429184544,103.841524310849,104.033130435934,103.756133573202,103.898015724266,103.965525269828,103.968330433248,103.923027270791,104.082486223344,103.909079963893,103.766557397217,104.018243472371
103.671881357569,103.786146181308,103.683574676325,103.196568496064,103.737039603221,103.344017296028,103.62742559409,103.281747478415,103.748402110935,103.709359101842,103.621720976609,103.434212613107,103.626881917697,103.964910863344,103.869826008161,102.98522980184,103.812667413643,104.092659701311,103.545516281118,103.306397998197,103.445146071626,103.489290285482,103.670814122703,103.663301199123,103.486414410959,103.583654895519,103.823699688615,103.42139876656,103.859229835091,103.451740835629,103.326924602777,103.441220115372,104.130425807547,103.527953872512,103.852431127442,103.532049727667,103.492165981613,103.819397262896,103.326241300669,103.514336426975,103.705942552059,103.428945689327,103.570827840391,103.638337385953,103.641142549373,103.595839386916,103.755298339469,103.581892080018,103.439369513343,103.691055588496
103.293913932472,103.408178756211,103.305607251228,102.818601070967,103.359072178124,102.966049870931,103.249458168993,102.903780053318,103.370434685838,103.331391676745,103.243753551512,103.05624518801,103.2489144926,103.586943438247,103.491858583064,102.607262376743,103.434699988546,103.714692276214,103.167548856021,102.9284305731,103.067178646529,103.111322860385,103.292846697606,103.285333774026,103.108446985862,103.205687470422,103.445732263518,103.043431341463,103.481262409994,103.073773410532,102.94895717768,103.063252690275,103.75245838245,103.149986447415,103.474463702345,103.15408230257,103.114198556516,103.441429837799,102.948273875572,103.136369001878,103.327975126962,103.05097826423,103.192860415294,103.260369960856,103.263175124276,103.217871961819,103.377330914372,103.203924654921,103.061402088246,103.313088163399
103.051128120338,103.165392944077,103.062821439094,102.575815258833,103.11628636599,102.723264058797,103.006672356859,102.660994241184,103.127648873704,103.088605864611,103.000967739378,102.813459375876,103.006128680466,103.344157626113,103.24907277093,102.364476564609,103.191914176412,103.47190646408,102.924763043887,102.685644760966,102.824392834395,102.868537048251,103.050060885472,103.042547961892,102.865661173728,102.962901658288,103.202946451384,102.800645529329,103.23847659786,102.830987598398,102.706171365546,102.820466878141,103.509672570316,102.907200635281,103.231677890211,102.911296490436,102.871412744382,103.198644025665,102.705488063438,102.893583189744,103.085189314828,102.808192452096,102.95007460316,103.017584148722,103.020389312142,102.975086149685,103.134545102238,102.961138842787,102.818616276112,103.070302351265
102.821625780798,102.935890604537,102.833319099554,102.346312919293,102.886784026449,102.493761719257,102.777170017319,102.431491901644,102.898146534164,102.859103525071,102.771465399838,102.583957036336,102.776626340926,103.114655286572,103.01957043139,102.134974225069,102.962411836872,103.24240412454,102.695260704347,102.456142421426,102.594890494855,102.639034708711,102.820558545932,102.813045622352,102.636158834187,102.733399318748,102.973444111844,102.571143189789,103.00897425832,102.601485258857,102.476669026006,102.590964538601,103.280170230775,102.677698295741,103.00217555067,102.681794150895,102.641910404842,102.969141686125,102.475985723897,102.664080850203,102.855686975288,102.578690112556,102.72057226362,102.788081809181,102.790886972602,102.745583810145,102.905042762698,102.731636503247,102.589113936571,102.840800011725
102.495260757737,102.609525581476,102.506954076493,102.019947896232,102.560419003388,102.167396696196,102.450804994258,102.105126878583,102.571781511103,102.53273850201,102.445100376777,102.257592013275,102.450261317865,102.788290263512,102.693205408329,101.808609202008,102.636046813811,102.916039101479,102.368895681286,102.129777398365,102.268525471794,102.31266968565,102.494193522871,102.486680599291,102.309793811127,102.407034295687,102.647079088783,102.244778166728,102.682609235259,102.275120235796,102.150304002945,102.26459951554,102.953805207715,102.35133327268,102.675810527609,102.355429127835,102.315545381781,102.642776663064,102.149620700837,102.337715827143,102.529321952227,102.252325089495,102.394207240559,102.461716786121,102.464521949541,102.419218787084,102.578677739637,102.405271480186,102.262748913511,102.514434988664
101.987771925495,102.102036749234,101.999465244251,101.51245906399,102.052930171146,101.659907863954,101.943316162016,101.597638046341,102.064292678861,102.025249669768,101.937611544535,101.750103181033,101.942772485623,102.28080143127,102.185716576087,101.301120369766,102.128557981569,102.408550269237,101.861406849044,101.622288566123,101.761036639552,101.805180853408,101.986704690629,101.979191767049,101.802304978884,101.899545463445,102.139590256541,101.737289334486,102.175120403017,101.767631403554,101.642815170703,101.757110683298,102.446316375473,101.843844440438,102.168321695367,101.847940295592,101.808056549539,102.135287830822,101.642131868595,101.8302269949,102.021833119985,101.744836257253,101.886718408317,101.954227953879,101.957033117299,101.911729954842,102.071188907395,101.897782647944,101.755260081269,102.006946156422
101.923318165875,102.037582989614,101.935011484631,101.44800530437,101.988476411526,101.595454104334,101.878862402396,101.533184286721,101.999838919241,101.960795910147,101.873157784915,101.685649421413,101.878318726003,102.216347671649,102.121262816467,101.236666610146,102.064104221949,102.344096509617,101.796953089424,101.557834806503,101.696582879932,101.740727093788,101.922250931009,101.914738007429,101.737851219264,101.835091703825,102.075136496921,101.672835574866,102.110666643397,101.703177643934,101.578361411083,101.692656923678,102.381862615852,101.779390680818,102.103867935747,101.783486535972,101.743602789919,102.070834071202,101.577678108974,101.76577323528,101.957379360365,101.680382497633,101.822264648697,101.889774194258,101.892579357679,101.847276195222,102.006735147775,101.833328888324,101.690806321648,101.942492396802
101.495752184625,101.610017008364,101.507445503381,101.02043932312,101.560910430276,101.167888123084,101.451296421146,101.105618305471,101.572272937991,101.533229928898,101.445591803665,101.258083440163,101.450752744753,101.7887816904,101.693696835217,100.809100628896,101.636538240699,101.916530528367,101.369387108174,101.130268825253,101.269016898682,101.313161112538,101.494684949759,101.487172026179,101.310285238014,101.407525722575,101.647570515671,101.245269593616,101.683100662147,101.275611662684,101.150795429833,101.265090942428,101.954296634602,101.351824699568,101.676301954497,101.355920554722,101.316036808669,101.643268089952,101.150112127725,101.33820725403,101.529813379115,101.252816516383,101.394698667447,101.462208213009,101.465013376429,101.419710213972,101.579169166525,101.405762907074,101.263240340398,101.514926415552
101.163543357093,101.277808180833,101.17523667585,100.688230495589,101.228701602745,100.835679295553,101.119087593615,100.77340947794,101.24006411046,101.201021101366,101.113382976134,100.925874612632,101.118543917222,101.456572862868,101.361488007686,100.476891801365,101.304329413168,101.584321700836,101.037178280643,100.798059997722,100.936808071151,100.980952285007,101.162476122228,101.154963198648,100.978076410483,101.075316895044,101.31536168814,100.913060766084,101.350891834616,100.943402835153,100.818586602302,100.932882114897,101.622087807071,101.019615872037,101.344093126966,101.023711727191,100.983827981138,101.311059262421,100.817903300193,101.005998426499,101.197604551584,100.920607688852,101.062489839916,101.129999385477,101.132804548898,101.087501386441,101.246960338994,101.073554079543,100.931031512867,101.182717588021
101.113616090766,101.227880914506,101.125309409523,100.638303229262,101.178774336418,100.785752029226,101.069160327288,100.723482211613,101.190136844132,101.151093835039,101.063455709807,100.875947346305,101.068616650895,101.406645596541,101.311560741359,100.426964535037,101.254402146841,101.534394434509,100.987251014316,100.748132731395,100.886880804824,100.93102501868,101.112548855901,101.10503593232,100.928149144156,101.025389628717,101.265434421813,100.863133499757,101.300964568289,100.893475568826,100.768659335974,100.88295484857,101.572160540744,100.96968860571,101.294165860639,100.973784460864,100.933900714811,101.261131996093,100.767976033866,100.956071160172,101.147677285257,100.870680422524,101.012562573589,101.08007211915,101.082877282571,101.037574120114,101.197033072667,101.023626813216,100.88110424654,101.132790321694
101.122468800418,101.236733624158,101.134162119174,100.647155938914,101.18762704607,100.794604738877,101.078013036939,100.732334921264,101.198989553784,101.159946544691,101.072308419458,100.884800055957,101.077469360547,101.415498306193,101.320413451011,100.435817244689,101.263254856493,101.543247144161,100.996103723967,100.756985441047,100.895733514476,100.939877728332,101.121401565553,101.113888641972,100.937001853808,101.034242338369,101.274287131465,100.871986209409,101.309817277941,100.902328278478,100.777512045626,100.891807558222,101.581013250396,100.978541315362,101.303018570291,100.982637170516,100.942753424463,101.269984705745,100.776828743518,100.964923869824,101.156529994909,100.879533132176,101.021415283241,101.088924828802,101.091729992223,101.046426829766,101.205885782319,101.032479522868,100.889956956192,101.141643031345
100.905755875061,101.0200206988,100.917449193817,100.430443013556,100.970914120712,100.57789181352,100.861300111582,100.515621995907,100.982276628427,100.943233619334,100.855595494101,100.668087130599,100.860756435189,101.198785380835,101.103700525653,100.219104319332,101.046541931135,101.326534218803,100.77939079861,100.540272515689,100.679020589118,100.723164802974,100.904688640195,100.897175716615,100.72028892845,100.817529413011,101.057574206107,100.655273284052,101.093104352583,100.68561535312,100.560799120269,100.675094632864,101.364300325038,100.761828390004,101.086305644933,100.765924245158,100.726040499105,101.053271780388,100.560115818161,100.748210944466,100.939817069551,100.662820206819,100.804702357883,100.872211903445,100.875017066865,100.829713904408,100.989172856961,100.81576659751,100.673244030834,100.924930105988
101.076066839105,101.190331662844,101.087760157861,100.600753977601,101.141225084757,100.748202777564,101.031611075626,100.685932959951,101.152587592471,101.113544583378,101.025906458145,100.838398094644,101.031067399234,101.36909634488,101.274011489698,100.389415283376,101.21685289518,101.496845182848,100.949701762654,100.710583479734,100.849331553162,100.893475767018,101.07499960424,101.067486680659,100.890599892495,100.987840377055,101.227885170152,100.825584248096,101.263415316627,100.855926317165,100.731110084313,100.845405596908,101.534611289083,100.932139354048,101.256616608978,100.936235209203,100.89635146315,101.223582744432,100.730426782205,100.918521908511,101.110128033596,100.833131170863,100.975013321928,101.042522867489,101.04532803091,101.000024868453,101.159483821006,100.986077561555,100.843554994879,101.095241070032
101.445014657868,101.559279481607,101.456707976624,100.969701796363,101.51017290352,101.117150596327,101.400558894389,101.054880778714,101.521535411234,101.482492402141,101.394854276908,101.207345913406,101.400015217997,101.738044163643,101.642959308461,100.758363102139,101.585800713943,101.865793001611,101.318649581417,101.079531298497,101.218279371925,101.262423585781,101.443947423002,101.436434499422,101.259547711258,101.356788195818,101.596832988914,101.194532066859,101.63236313539,101.224874135928,101.100057903076,101.214353415671,101.903559107846,101.301087172811,101.625564427741,101.305183027966,101.265299281913,101.592530563195,101.099374600968,101.287469727274,101.479075852359,101.202078989626,101.343961140691,101.411470686252,101.414275849673,101.368972687216,101.528431639769,101.355025380317,101.212502813642,101.464188888795
101.78437968219,101.898644505929,101.796073000946,101.309066820685,101.849537927841,101.456515620649,101.739923918711,101.394245803036,101.860900435556,101.821857426463,101.73421930123,101.546710937728,101.739380242318,102.077409187964,101.982324332782,101.097728126461,101.925165738264,102.205158025932,101.658014605739,101.418896322818,101.557644396247,101.601788610103,101.783312447324,101.775799523744,101.598912735579,101.69615322014,101.936198013236,101.533897091181,101.971728159712,101.564239160249,101.439422927398,101.553718439993,102.242924132167,101.640452197133,101.964929452062,101.644548052287,101.604664306234,101.931895587517,101.438739625289,101.626834751595,101.81844087668,101.541444013948,101.683326165012,101.750835710573,101.753640873994,101.708337711537,101.86779666409,101.694390404639,101.551867837963,101.803553913117
102.136021501619,102.250286325358,102.147714820375,101.660708640114,102.201179747271,101.808157440078,102.09156573814,101.745887622465,102.212542254985,102.173499245892,102.085861120659,101.898352757157,102.091022061748,102.429051007394,102.333966152211,101.44936994589,102.276807557694,102.556799845361,102.009656425168,101.770538142248,101.909286215676,101.953430429532,102.134954266753,102.127441343173,101.950554555009,102.047795039569,102.287839832665,101.88553891061,102.323369979141,101.915880979679,101.791064746827,101.905360259422,102.594565951597,101.992094016562,102.316571271492,101.996189871717,101.956306125664,102.283537406946,101.790381444719,101.978476571025,102.170082696109,101.893085833377,102.034967984441,102.102477530003,102.105282693423,102.059979530967,102.21943848352,102.046032224068,101.903509657393,102.155195732546
102.617950741895,102.732215565635,102.629644060652,102.142637880391,102.683108987547,102.290086680355,102.573494978417,102.227816862742,102.694471495261,102.655428486168,102.567790360936,102.380281997434,102.572951302024,102.91098024767,102.815895392488,101.931299186166,102.75873679797,103.038729085638,102.491585665445,102.252467382524,102.391215455953,102.435359669809,102.61688350703,102.609370583449,102.432483795285,102.529724279846,102.769769072942,102.367468150886,102.805299219418,102.397810219955,102.272993987103,102.387289499699,103.076495191873,102.474023256839,102.798500511768,102.478119111993,102.43823536594,102.765466647222,102.272310684995,102.460405811301,102.652011936386,102.375015073653,102.516897224718,102.584406770279,102.5872119337,102.541908771243,102.701367723796,102.527961464345,102.385438897669,102.637124972823
