"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
107.333272064472,107.103455674503,107.776716416744,106.884433829202,105.24883163639,108.018652369284,106.459381247218,108.118736635201,106.908337426253,108.111980508002,107.586727263829,107.854366267306,106.68445230752,106.668551813404,107.416448603701,107.562224481126,106.838969837711,106.874336807421,107.106135810714,106.625451637353,106.833949892808,107.375019603896,106.83125735788,106.019934713157,106.094808419477,106.05006390816,107.139408461094,106.715034321816,106.672696977227,105.724063172565,106.12784340695,107.477324987177,107.059777502196,107.780465053983,106.793987667448,105.499388382294,106.86154758406,107.471045678609,106.830162909586,107.560528900911,106.971498862112,107.246714368,108.133860430111,108.08689140961,105.683723557183,106.623361623218,107.225347953215,106.680792834794,106.422732896822,107.961249276906
106.783894961565,106.554078571597,107.227339313837,106.335056726295,104.699454533484,107.469275266377,105.910004144311,107.569359532295,106.358960323347,107.562603405096,107.037350160922,107.304989164399,106.135075204614,106.119174710497,106.867071500794,107.012847378219,106.289592734805,106.324959704514,106.556758707808,106.076074534446,106.284572789901,106.825642500989,106.281880254973,105.47055761025,105.54543131657,105.500686805253,106.590031358188,106.165657218909,106.12331987432,105.174686069658,105.578466304043,106.927947884271,106.51040039929,107.231087951076,106.244610564542,104.950011279388,106.312170481153,106.921668575702,106.280785806679,107.011151798004,106.422121759206,106.697337265094,107.584483327205,107.537514306704,105.134346454277,106.073984520311,106.675970850308,106.131415731887,105.873355793916,107.411872174
107.223774094323,106.993957704354,107.667218446595,106.774935859053,105.139333666241,107.909154399135,106.349883277069,108.009238665052,106.798839456104,108.002482537853,107.47722929368,107.744868297157,106.574954337372,106.559053843255,107.306950633552,107.452726510977,106.729471867562,106.764838837272,106.996637840565,106.515953667204,106.724451922659,107.265521633747,106.721759387731,105.910436743008,105.985310449328,105.940565938011,107.029910490945,106.605536351667,106.563199007078,105.614565202416,106.018345436801,107.367827017028,106.950279532047,107.670967083834,106.684489697299,105.389890412145,106.752049613911,107.36154770846,106.720664939437,107.451030930762,106.862000891964,107.137216397851,108.024362459962,107.977393439461,105.574225587035,106.513863653069,107.115849983066,106.571294864645,106.313234926673,107.851751306757
109.164764863825,108.934948473856,109.608209216097,108.715926628555,107.080324435743,109.850145168637,108.290874046571,109.950229434554,108.739830225606,109.943473307355,109.418220063182,109.685859066659,108.515945106874,108.500044612757,109.247941403054,109.393717280479,108.670462637064,108.705829606774,108.937628610067,108.456944436706,108.665442692161,109.206512403249,108.662750157233,107.85142751251,107.92630121883,107.881556707513,108.970901260447,108.546527121169,108.50418977658,107.555555971918,107.959336206303,109.30881778653,108.891270301549,109.611957853336,108.625480466801,107.330881181647,108.693040383413,109.302538477962,108.661655708939,109.392021700264,108.802991661466,109.078207167353,109.965353229464,109.918384208963,107.515216356537,108.454854422571,109.056840752568,108.512285634147,108.254225696175,109.792742076259
110.566178041366,110.336361651397,111.009622393637,110.117339806095,108.481737613284,111.251558346177,109.692287224111,111.351642612095,110.141243403147,111.344886484896,110.819633240722,111.0872722442,109.917358284414,109.901457790298,110.649354580594,110.79513045802,110.071875814605,110.107242784314,110.339041787608,109.858357614247,110.066855869701,110.60792558079,110.064163334773,109.25284069005,109.32771439637,109.282969885054,110.372314437988,109.947940298709,109.905602954121,108.956969149459,109.360749383844,110.710230964071,110.29268347909,111.013371030876,110.026893644342,108.732294359188,110.094453560953,110.703951655502,110.06306888648,110.793434877805,110.204404839006,110.479620344894,111.366766407005,111.319797386504,108.916629534077,109.856267600111,110.458253930109,109.913698811688,109.655638873716,111.1941552538
110.97150770385,110.741691313882,111.414952056122,110.52266946858,108.887067275769,111.656888008662,110.097616886596,111.75697227458,110.546573065632,111.750216147381,111.224962903207,111.492601906684,110.322687946899,110.306787452782,111.054684243079,111.200460120504,110.47720547709,110.512572446799,110.744371450093,110.263687276731,110.472185532186,111.013255243274,110.469492997258,109.658170352535,109.733044058855,109.688299547538,110.777644100473,110.353269961194,110.310932616605,109.362298811943,109.766079046328,111.115560626556,110.698013141575,111.418700693361,110.432223306827,109.137624021673,110.499783223438,111.109281317987,110.468398548964,111.198764540289,110.609734501491,110.884950007379,111.77209606949,111.725127048989,109.321959196562,110.261597262596,110.863583592593,110.319028474172,110.060968536201,111.599484916285
110.862980167829,110.63316377786,111.306424520101,110.414141932559,108.778539739747,111.548360472641,109.989089350575,111.648444738559,110.43804552961,111.641688611359,111.116435367186,111.384074370663,110.214160410878,110.198259916761,110.946156707058,111.091932584483,110.368677941068,110.404044910778,110.635843914071,110.15515974071,110.363657996165,110.904727707253,110.360965461237,109.549642816514,109.624516522834,109.579772011517,110.669116564451,110.244742425173,110.202405080584,109.253771275922,109.657551510307,111.007033090534,110.589485605553,111.31017315734,110.323695770805,109.029096485651,110.391255687417,111.000753781966,110.359871012943,111.090237004268,110.50120696547,110.776422471358,111.663568533468,111.616599512967,109.213431660541,110.153069726575,110.755056056572,110.210500938151,109.952441000179,111.490957380263
109.661827723981,109.432011334012,110.105272076252,109.21298948871,107.577387295899,110.347208028792,108.787936906727,110.44729229471,109.236893085762,110.440536167511,109.915282923337,110.182921926815,109.013007967029,108.997107472913,109.74500426321,109.890780140635,109.16752549722,109.202892466929,109.434691470223,108.954007296862,109.162505552317,109.703575263405,109.159813017389,108.348490372665,108.423364078986,108.378619567669,109.467964120603,109.043589981324,109.001252636736,108.052618832074,108.456399066459,109.805880646686,109.388333161705,110.109020713492,109.122543326957,107.827944041803,109.190103243568,109.799601338117,109.158718569095,109.88908456042,109.300054521621,109.575270027509,110.46241608962,110.415447069119,108.012279216692,108.951917282727,109.553903612724,109.009348494303,108.751288556331,110.289804936415
109.924002889191,109.694186499222,110.367447241463,109.475164653921,107.839562461109,110.609383194003,109.050112071937,110.709467459921,109.499068250973,110.702711332721,110.177458088548,110.445097092025,109.27518313224,109.259282638123,110.00717942842,110.152955305845,109.42970066243,109.46506763214,109.696866635433,109.216182462072,109.424680717527,109.965750428615,109.421988182599,108.610665537876,108.685539244196,108.640794732879,109.730139285813,109.305765146535,109.263427801946,108.314793997284,108.718574231669,110.068055811896,109.650508326915,110.371195878702,109.384718492167,108.090119207013,109.452278408779,110.061776503328,109.420893734305,110.15125972563,109.562229686832,109.83744519272,110.72459125483,110.677622234329,108.274454381903,109.214092447937,109.816078777934,109.271523659513,109.013463721542,110.551980101625
110.882217360382,110.652400970413,111.325661712653,110.433379125111,108.7977769323,111.567597665193,110.008326543127,111.667681931111,110.457282722163,111.660925803912,111.135672559738,111.403311563216,110.23339760343,110.217497109313,110.96539389961,111.111169777036,110.387915133621,110.42328210333,110.655081106624,110.174396933263,110.382895188717,110.923964899806,110.380202653789,109.568880009066,109.643753715386,109.59900920407,110.688353757004,110.263979617725,110.221642273136,109.273008468475,109.67678870286,111.026270283087,110.608722798106,111.329410349892,110.342932963358,109.048333678204,110.410492879969,111.019990974518,110.379108205495,111.10947419682,110.520444158022,110.79565966391,111.682805726021,111.63583670552,109.232668853093,110.172306919127,110.774293249125,110.229738130704,109.971678192732,111.510194572816
112.741205375465,112.511388985497,113.184649727737,112.292367140195,110.656764947384,113.426585680277,111.867314558211,113.526669946195,112.316270737247,113.519913818996,112.994660574822,113.262299578299,112.092385618514,112.076485124397,112.824381914694,112.970157792119,112.246903148705,112.282270118414,112.514069121708,112.033384948346,112.241883203801,112.782952914889,112.239190668873,111.42786802415,111.50274173047,111.457997219153,112.547341772087,112.122967632809,112.08063028822,111.131996483558,111.535776717943,112.88525829817,112.46771081319,113.188398364976,112.201920978442,110.907321693288,112.269480895053,112.878978989602,112.238096220579,112.968462211904,112.379432173106,112.654647678994,113.541793741104,113.494824720603,111.091656868177,112.031294934211,112.633281264208,112.088726145787,111.830666207816,113.369182587899
114.404772508727,114.174956118759,114.848216860999,113.955934273457,112.320332080646,115.090152813539,113.530881691473,115.190237079457,113.979837870509,115.183480952258,114.658227708084,114.925866711561,113.755952751776,113.740052257659,114.487949047956,114.633724925381,113.910470281967,113.945837251676,114.17763625497,113.696952081608,113.905450337063,114.446520048151,113.902757802135,113.091435157412,113.166308863732,113.121564352415,114.21090890535,113.786534766071,113.744197421482,112.79556361682,113.199343851205,114.548825431433,114.131277946452,114.851965498238,113.865488111704,112.57088882655,113.933048028315,114.542546122864,113.901663353841,114.632029345166,114.042999306368,114.318214812256,115.205360874367,115.158391853866,112.755224001439,113.694862067473,114.29684839747,113.752293279049,113.494233341078,115.032749721162
115.47791994201,115.248103552041,115.921364294282,115.02908170674,113.393479513928,116.163300246822,114.604029124756,116.263384512739,115.052985303791,116.25662838554,115.731375141367,115.999014144844,114.829100185059,114.813199690942,115.561096481239,115.706872358664,114.983617715249,115.018984684959,115.250783688252,114.770099514891,114.978597770346,115.519667481434,114.975905235418,114.164582590695,114.239456297015,114.194711785698,115.284056338632,114.859682199354,114.817344854765,113.868711050103,114.272491284488,115.621972864715,115.204425379734,115.925112931521,114.938635544986,113.644036259832,115.006195461598,115.615693556147,114.974810787124,115.705176778449,115.116146739651,115.391362245538,116.278508307649,116.231539287148,113.828371434722,114.768009500756,115.369995830753,114.825440712332,114.56738077436,116.105897154444
115.290396211946,115.060579821978,115.733840564218,114.841557976676,113.205955783865,115.975776516758,114.416505394692,116.075860782676,114.865461573728,116.069104655477,115.543851411303,115.811490414781,114.641576454995,114.625675960878,115.373572751175,115.5193486286,114.796093985186,114.831460954895,115.063259958189,114.582575784828,114.791074040282,115.33214375137,114.788381505354,113.977058860631,114.051932566951,114.007188055635,115.096532608569,114.67215846929,114.629821124701,113.68118732004,114.084967554425,115.434449134652,115.016901649671,115.737589201457,114.751111814923,113.456512529769,114.818671731534,115.428169826083,114.78728705706,115.517653048385,114.928623009587,115.203838515475,116.090984577586,116.044015557085,113.640847704658,114.580485770692,115.18247210069,114.637916982269,114.379857044297,115.918373424381
114.68226428808,114.452447898111,115.125708640352,114.23342605281,112.597823859998,115.367644592892,113.808373470826,115.467728858809,114.257329649861,115.46097273161,114.935719487437,115.203358490914,114.033444531129,114.017544037012,114.765440827309,114.911216704734,114.187962061319,114.223329031029,114.455128034322,113.974443860961,114.182942116416,114.724011827504,114.180249581488,113.368926936765,113.443800643085,113.399056131768,114.488400684702,114.064026545424,114.021689200835,113.073055396173,113.476835630558,114.826317210785,114.408769725804,115.129457277591,114.142979891056,112.848380605902,114.210539807668,114.820037902217,114.179155133194,114.909521124519,114.320491085721,114.595706591608,115.482852653719,115.435883633218,113.032715780792,113.972353846826,114.574340176823,114.029785058402,113.77172512043,115.310241500514
114.611947223317,114.382130833349,115.055391575589,114.163108988047,112.527506795235,115.297327528129,113.738056406063,115.397411794047,114.187012585099,115.390655666847,114.865402422674,115.133041426151,113.963127466366,113.947226972249,114.695123762546,114.840899639971,114.117644996556,114.153011966266,114.384810969559,113.904126796198,114.112625051653,114.653694762741,114.109932516725,113.298609872002,113.373483578322,113.328739067005,114.418083619939,113.993709480661,113.951372136072,113.00273833141,113.406518565795,114.756000146022,114.338452661042,115.059140212828,114.072662826293,112.77806354114,114.140222742905,114.749720837454,114.108838068431,114.839204059756,114.250174020958,114.525389526846,115.412535588956,115.365566568455,112.962398716029,113.902036782063,114.50402311206,113.959467993639,113.701408055668,115.239924435751
115.409131105248,115.179314715279,115.852575457519,114.960292869977,113.324690677166,116.094511410059,114.535240287993,116.194595675977,114.984196467029,116.187839548778,115.662586304604,115.930225308082,114.760311348296,114.74441085418,115.492307644476,115.638083521902,114.914828878487,114.950195848196,115.18199485149,114.701310678129,114.909808933583,115.450878644672,114.907116398655,114.095793753932,114.170667460252,114.125922948936,115.21526750187,114.790893362591,114.748556018003,113.799922213341,114.203702447726,115.553184027953,115.135636542972,115.856324094758,114.869846708224,113.57524742307,114.937406624835,115.546904719384,114.906021950362,115.636387941687,115.047357902888,115.322573408776,116.209719470887,116.162750450386,113.759582597959,114.699220663993,115.301206993991,114.75665187557,114.498591937598,116.037108317682
117.044438986665,116.814622596697,117.487883338937,116.595600751395,114.959998558584,117.729819291477,116.170548169411,117.829903557395,116.619504348447,117.823147430196,117.297894186022,117.565533189499,116.395619229714,116.379718735597,117.127615525894,117.273391403319,116.550136759905,116.585503729614,116.817302732908,116.336618559546,116.545116815001,117.086186526089,116.542424280073,115.73110163535,115.80597534167,115.761230830353,116.850575383287,116.426201244009,116.38386389942,115.435230094758,115.839010329143,117.188491909371,116.77094442439,117.491631976176,116.505154589642,115.210555304488,116.572714506253,117.182212600802,116.541329831779,117.271695823104,116.682665784306,116.957881290194,117.845027352305,117.798058331803,115.394890479377,116.334528545411,116.936514875408,116.391959756987,116.133899819016,117.6724161991
118.441423234067,118.211606844099,118.884867586339,117.992584998797,116.356982805986,119.126803538879,117.567532416813,119.226887804797,118.016488595849,119.220131677598,118.694878433424,118.962517436901,117.792603477116,117.776702982999,118.524599773296,118.670375650721,117.947121007307,117.982487977016,118.21428698031,117.733602806948,117.942101062403,118.483170773491,117.939408527475,117.128085882752,117.202959589072,117.158215077755,118.24755963069,117.823185491411,117.780848146822,116.83221434216,117.235994576545,118.585476156773,118.167928671792,118.888616223578,117.902138837044,116.60753955189,117.969698753655,118.579196848204,117.938314079181,118.668680070506,118.079650031708,118.354865537596,119.242011599707,119.195042579206,116.791874726779,117.731512792813,118.33349912281,117.788944004389,117.530884066418,119.069400446502
119.130354023212,118.900537633243,119.573798375483,118.681515787941,117.04591359513,119.815734328024,118.256463205958,119.915818593941,118.705419384993,119.909062466742,119.383809222568,119.651448226046,118.48153426626,118.465633772144,119.213530562441,119.359306439866,118.636051796451,118.671418766161,118.903217769454,118.422533596093,118.631031851548,119.172101562636,118.62833931662,117.817016671896,117.891890378217,117.8471458669,118.936490419834,118.512116280555,118.469778935967,117.521145131305,117.92492536569,119.274406945917,118.856859460936,119.577547012723,118.591069626188,117.296470341034,118.6586295428,119.268127637348,118.627244868326,119.357610859651,118.768580820852,119.04379632674,119.930942388851,119.88397336835,117.480805515923,118.420443581958,119.022429911955,118.477874793534,118.219814855562,119.758331235646
118.518746580077,118.288930190108,118.962190932349,118.069908344807,116.434306151995,119.204126884889,117.644855762823,119.304211150807,118.093811941858,119.297455023607,118.772201779434,119.039840782911,117.869926823126,117.854026329009,118.601923119306,118.747698996731,118.024444353316,118.059811323026,118.291610326319,117.810926152958,118.019424408413,118.560494119501,118.016731873485,117.205409228762,117.280282935082,117.235538423765,118.324882976699,117.900508837421,117.858171492832,116.90953768817,117.313317922555,118.662799502782,118.245252017801,118.965939569588,117.979462183053,116.684862897899,118.047022099665,118.656520194214,118.015637425191,118.746003416516,118.156973377718,118.432188883606,119.319334945716,119.272365925215,116.869198072789,117.808836138823,118.41082246882,117.866267350399,117.608207412428,119.146723792511
117.151334098387,116.921517708419,117.594778450659,116.702495863117,115.066893670306,117.836714403199,116.277443281133,117.936798669117,116.726399460169,117.930042541918,117.404789297744,117.672428301221,116.502514341436,116.486613847319,117.234510637616,117.380286515041,116.657031871627,116.692398841336,116.92419784463,116.443513671269,116.652011926723,117.193081637811,116.649319391795,115.837996747072,115.912870453392,115.868125942076,116.95747049501,116.533096355731,116.490759011142,115.542125206481,115.945905440866,117.295387021093,116.877839536112,117.598527087898,116.612049701364,115.31745041621,116.679609617975,117.289107712524,116.648224943501,117.378590934826,116.789560896028,117.064776401916,117.951922464027,117.904953443526,115.501785591099,116.441423657133,117.043409987131,116.49885486871,116.240794930738,117.779311310822
116.318599305502,116.088782915534,116.762043657774,115.869761070232,114.234158877421,117.003979610314,115.444708488248,117.104063876232,115.893664667284,117.097307749033,116.572054504859,116.839693508337,115.669779548551,115.653879054434,116.401775844731,116.547551722156,115.824297078742,115.859664048451,116.091463051745,115.610778878384,115.819277133838,116.360346844926,115.81658459891,115.005261954187,115.080135660507,115.035391149191,116.124735702125,115.700361562846,115.658024218257,114.709390413596,115.113170647981,116.462652228208,116.045104743227,116.765792295013,115.779314908479,114.484715623325,115.84687482509,116.456372919639,115.815490150616,116.545856141941,115.956826103143,116.232041609031,117.119187671142,117.072218650641,114.669050798214,115.608688864248,116.210675194246,115.666120075825,115.408060137853,116.946576517937
116.770867087765,116.541050697796,117.214311440037,116.322028852495,114.686426659683,117.456247392577,115.896976270511,117.556331658494,116.345932449546,117.549575531295,117.024322287121,117.291961290599,116.122047330813,116.106146836697,116.854043626994,116.999819504419,116.276564861004,116.311931830714,116.543730834007,116.063046660646,116.271544916101,116.812614627189,116.268852381173,115.457529736449,115.53240344277,115.487658931453,116.577003484387,116.152629345109,116.11029200052,115.161658195858,115.565438430243,116.91492001047,116.497372525489,117.218060077276,116.231582690741,114.936983405587,116.299142607353,116.908640701902,116.267757932879,116.998123924204,116.409093885405,116.684309391293,117.571455453404,117.524486432903,115.121318580476,116.060956646511,116.662942976508,116.118387858087,115.860327920115,117.398844300199
118.080101055099,117.85028466513,118.523545407371,117.631262819829,115.995660627017,118.765481359911,117.206210237845,118.865565625829,117.65516641688,118.858809498629,118.333556254456,118.601195257933,117.431281298148,117.415380804031,118.163277594328,118.309053471753,117.585798828338,117.621165798048,117.852964801341,117.37228062798,117.580778883435,118.121848594523,117.578086348507,116.766763703784,116.841637410104,116.796892898787,117.886237451721,117.461863312443,117.419525967854,116.470892163192,116.874672397577,118.224153977804,117.806606492823,118.52729404461,117.540816658075,116.246217372921,117.608376574687,118.217874669236,117.576991900213,118.307357891538,117.71832785274,117.993543358627,118.880689420738,118.833720400237,116.430552547811,117.370190613845,117.972176943842,117.427621825421,117.169561887449,118.708078267533
119.611197896166,119.381381506197,120.054642248438,119.162359660896,117.526757468084,120.296578200978,118.737307078912,120.396662466896,119.186263257947,120.389906339696,119.864653095523,120.132292099,118.962378139215,118.946477645098,119.694374435395,119.84015031282,119.116895669405,119.152262639115,119.384061642408,118.903377469047,119.111875724502,119.65294543559,119.109183189574,118.297860544851,118.372734251171,118.327989739854,119.417334292788,118.99296015351,118.950622808921,118.001989004259,118.405769238644,119.755250818871,119.33770333389,120.058390885677,119.071913499142,117.777314213988,119.139473415754,119.748971510303,119.10808874128,119.838454732605,119.249424693807,119.524640199695,120.411786261805,120.364817241304,117.961649388878,118.901287454912,119.503273784909,118.958718666488,118.700658728516,120.2391751086
119.404603154684,119.174786764715,119.848047506956,118.955764919414,117.320162726602,120.089983459496,118.53071233743,120.190067725413,118.979668516465,120.183311598214,119.658058354041,119.925697357518,118.755783397733,118.739882903616,119.487779693913,119.633555571338,118.910300927923,118.945667897633,119.177466900926,118.696782727565,118.90528098302,119.446350694108,118.902588448092,118.091265803369,118.166139509689,118.121394998372,119.210739551306,118.786365412028,118.744028067439,117.795394262777,118.199174497162,119.548656077389,119.131108592408,119.851796144195,118.86531875766,117.570719472506,118.932878674272,119.542376768821,118.901493999798,119.631859991123,119.042829952325,119.318045458212,120.205191520323,120.158222499822,117.755054647396,118.69469271343,119.296679043427,118.752123925006,118.494063987034,120.032580367118
118.588518110818,118.358701720849,119.031962463089,118.139679875547,116.504077682736,119.27389841563,117.714627293564,119.373982681547,118.163583472599,119.367226554348,118.841973310174,119.109612313652,117.939698353866,117.92379785975,118.671694650047,118.817470527472,118.094215884057,118.129582853767,118.36138185706,117.880697683699,118.089195939154,118.630265650242,118.086503404226,117.275180759502,117.350054465823,117.305309954506,118.39465450744,117.970280368161,117.927943023573,116.979309218911,117.383089453296,118.732571033523,118.315023548542,119.035711100329,118.049233713794,116.75463442864,118.116793630406,118.726291724954,118.085408955932,118.815774947257,118.226744908458,118.501960414346,119.389106476457,119.342137455956,116.938969603529,117.878607669564,118.480593999561,117.93603888114,117.677978943168,119.216495323252
117.195896996324,116.966080606355,117.639341348595,116.747058761053,115.111456568242,117.881277301136,116.32200617907,117.981361567053,116.770962358105,117.974605439854,117.44935219568,117.716991199158,116.547077239372,116.531176745256,117.279073535553,117.424849412978,116.701594769563,116.736961739273,116.968760742566,116.488076569205,116.69657482466,117.237644535748,116.693882289732,115.882559645008,115.957433351329,115.912688840012,117.002033392946,116.577659253667,116.535321909079,115.586688104417,115.990468338802,117.339949919029,116.922402434048,117.643089985835,116.6566125993,115.362013314146,116.724172515912,117.33367061046,116.692787841438,117.423153832763,116.834123793964,117.109339299852,117.996485361963,117.949516341462,115.546348489035,116.48598655507,117.087972885067,116.543417766646,116.285357828674,117.823874208758
116.517338299564,116.287521909596,116.960782651836,116.068500064294,114.432897871483,117.202718604376,115.64344748231,117.302802870294,116.092403661346,117.296046743095,116.770793498921,117.038432502399,115.868518542613,115.852618048496,116.600514838793,116.746290716218,116.023036072804,116.058403042513,116.290202045807,115.809517872446,116.0180161279,116.559085838988,116.015323592972,115.204000948249,115.278874654569,115.234130143253,116.323474696187,115.899100556908,115.856763212319,114.908129407658,115.311909642043,116.66139122227,116.243843737289,116.964531289075,115.978053902541,114.683454617387,116.045613819152,116.655111913701,116.014229144678,116.744595136003,116.155565097205,116.430780603093,117.317926665204,117.270957644703,114.867789792276,115.80742785831,116.409414188308,115.864859069887,115.606799131915,117.145315511999
116.83929060857,116.609474218601,117.282734960842,116.390452373299,114.754850180488,117.524670913382,115.965399791316,117.624755179299,116.414355970351,117.6179990521,117.092745807926,117.360384811404,116.190470851618,116.174570357502,116.922467147799,117.068243025224,116.344988381809,116.380355351519,116.612154354812,116.131470181451,116.339968436906,116.881038147994,116.337275901978,115.525953257254,115.600826963575,115.556082452258,116.645427005192,116.221052865914,116.178715521325,115.230081716663,115.633861951048,116.983343531275,116.565796046294,117.286483598081,116.300006211546,115.005406926392,116.367566128158,116.977064222707,116.336181453684,117.066547445009,116.47751740621,116.752732912098,117.639878974209,117.592909953708,115.189742101281,116.129380167316,116.731366497313,116.186811378892,115.92875144092,117.467267821004
118.679294059806,118.449477669837,119.122738412078,118.230455824536,116.594853631724,119.364674364618,117.805403242552,119.464758630535,118.254359421587,119.458002503336,118.932749259163,119.20038826264,118.030474302855,118.014573808738,118.762470599035,118.90824647646,118.184991833045,118.220358802755,118.452157806048,117.971473632687,118.179971888142,118.72104159923,118.177279353214,117.365956708491,117.440830414811,117.396085903494,118.485430456428,118.06105631715,118.018718972561,117.070085167899,117.473865402284,118.823346982511,118.40579949753,119.126487049317,118.140009662782,116.845410377628,118.207569579394,118.817067673943,118.17618490492,118.906550896245,118.317520857447,118.592736363334,119.479882425445,119.432913404944,117.029745552518,117.969383618552,118.571369948549,118.026814830128,117.768754892156,119.30727127224
120.066073918965,119.836257528997,120.509518271237,119.617235683695,117.981633490884,120.751454223777,119.192183101711,120.851538489695,119.641139280747,120.844782362496,120.319529118322,120.5871681218,119.417254162014,119.401353667897,120.149250458194,120.295026335619,119.571771692205,119.607138661914,119.838937665208,119.358253491847,119.566751747301,120.107821458389,119.564059212373,118.75273656765,118.82761027397,118.782865762654,119.872210315588,119.447836176309,119.40549883172,118.456865027059,118.860645261444,120.210126841671,119.79257935669,120.513266908476,119.526789521942,118.232190236788,119.594349438553,120.203847533102,119.562964764079,120.293330755404,119.704300716606,119.979516222494,120.866662284605,120.819693264104,118.416525411677,119.356163477711,119.958149807709,119.413594689288,119.155534751316,120.6940511314
120.500767910836,120.270951520868,120.944212263108,120.051929675566,118.416327482755,121.186148215648,119.626877093582,121.286232481566,120.075833272618,121.279476354367,120.754223110193,121.02186211367,119.851948153885,119.836047659768,120.583944450065,120.72972032749,120.006465684076,120.041832653785,120.273631657079,119.792947483717,120.001445739172,120.54251545026,119.998753204244,119.187430559521,119.262304265841,119.217559754524,120.306904307459,119.88253016818,119.840192823591,118.891559018929,119.295339253314,120.644820833542,120.227273348561,120.947960900347,119.961483513813,118.666884228659,120.029043430424,120.638541524973,119.99765875595,120.728024747275,120.138994708477,120.414210214365,121.301356276476,121.254387255975,118.851219403548,119.790857469582,120.392843799579,119.848288681158,119.590228743187,121.128745123271
119.937417985107,119.707601595138,120.380862337378,119.488579749836,117.852977557025,120.622798289918,119.063527167852,120.722882555836,119.512483346888,120.716126428637,120.190873184463,120.458512187941,119.288598228155,119.272697734038,120.020594524335,120.166370401761,119.443115758346,119.478482728055,119.710281731349,119.229597557988,119.438095813442,119.979165524531,119.435403278514,118.624080633791,118.698954340111,118.654209828795,119.743554381729,119.31918024245,119.276842897861,118.3282090932,118.731989327585,120.081470907812,119.663923422831,120.384610974617,119.398133588083,118.103534302929,119.465693504694,120.075191599243,119.43430883022,120.164674821545,119.575644782747,119.850860288635,120.738006350746,120.691037330245,118.287869477818,119.227507543852,119.82949387385,119.284938755429,119.026878817457,120.565395197541
119.182509118994,118.952692729025,119.625953471265,118.733670883723,117.098068690912,119.867889423805,118.308618301739,119.967973689723,118.757574480775,119.961217562524,119.43596431835,119.703603321828,118.533689362042,118.517788867925,119.265685658222,119.411461535648,118.688206892233,118.723573861942,118.955372865236,118.474688691875,118.683186947329,119.224256658418,118.680494412401,117.869171767678,117.944045473998,117.899300962682,118.988645515616,118.564271376337,118.521934031748,117.573300227087,117.977080461472,119.326562041699,118.909014556718,119.629702108504,118.64322472197,117.348625436816,118.710784638581,119.32028273313,118.679399964108,119.409765955433,118.820735916634,119.095951422522,119.983097484633,119.936128464132,117.532960611705,118.472598677739,119.074585007737,118.530029889316,118.271969951344,119.810486331428
118.819474360469,118.589657970501,119.262918712741,118.370636125199,116.735033932388,119.504854665281,117.945583543215,119.604938931199,118.394539722251,119.598182804,119.072929559826,119.340568563303,118.170654603518,118.154754109401,118.902650899698,119.048426777123,118.325172133709,118.360539103418,118.592338106712,118.111653933351,118.320152188805,118.861221899893,118.317459653877,117.506137009154,117.581010715474,117.536266204158,118.625610757092,118.201236617813,118.158899273224,117.210265468562,117.614045702948,118.963527283175,118.545979798194,119.26666734998,118.280189963446,116.985590678292,118.347749880057,118.957247974606,118.316365205583,119.046731196908,118.45770115811,118.732916663998,119.620062726109,119.573093705608,117.169925853181,118.109563919215,118.711550249213,118.166995130792,117.90893519282,119.447451572904
116.536092796568,116.306276406599,116.979537148839,116.087254561297,114.451652368486,117.221473101379,115.662201979313,117.321557367297,116.111158158349,117.314801240098,116.789547995924,117.057186999402,115.887273039616,115.8713725455,116.619269335797,116.765045213222,116.041790569807,116.077157539516,116.30895654281,115.828272369449,116.036770624904,116.577840335992,116.034078089975,115.222755445252,115.297629151573,115.252884640256,116.34222919319,115.917855053911,115.875517709323,114.926883904661,115.330664139046,116.680145719273,116.262598234292,116.983285786079,115.996808399544,114.70220911439,116.064368316155,116.673866410704,116.032983641682,116.763349633007,116.174319594208,116.449535100096,117.336681162207,117.289712141706,114.886544289279,115.826182355314,116.428168685311,115.88361356689,115.625553628918,117.164070009002
118.788812058251,118.558995668283,119.232256410523,118.339973822981,116.70437163017,119.474192363063,117.914921240997,119.574276628981,118.363877420033,119.567520501782,119.042267257608,119.309906261085,118.1399923013,118.124091807183,118.87198859748,119.017764474905,118.294509831491,118.3298768012,118.561675804494,118.080991631133,118.289489886587,118.830559597675,118.286797351659,117.475474706936,117.550348413256,117.50560390194,118.594948454874,118.170574315595,118.128236971006,117.179603166345,117.58338340073,118.932864980957,118.515317495976,119.236005047762,118.249527661228,116.954928376074,118.317087577839,118.926585672388,118.285702903365,119.01606889469,118.427038855892,118.70225436178,119.589400423891,119.54243140339,117.139263550963,118.078901616997,118.680887946995,118.136332828574,117.878272890602,119.416789270686
