"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
142.264372596502,151.961316908701,159.392377298019,142.074008733049,147.288174882553,133.183365919807,154.717677435807,139.727236688974,157.142575400903,160.890995858163,135.873920916878,152.442236984215,160.023480830376,140.785817464511,150.138269667384,153.042659139921,130.822587713047,155.614571766575,140.999302243174,137.886962185954,129.702824435177,138.100854449204,155.980660149721,164.919176492248,144.220837184904,142.471069792465,154.883376521146,167.599103164049,143.695589795882,147.310116877615,151.00409179621,138.438859681805,161.205027862133,149.61601243796,156.146731942011,138.887710813735,156.321701581389,163.783250417172,141.768208938384,142.555284238782,147.10937983289,147.398467172435,160.926526846137,145.453163995348,166.626960654289,139.080428902959,154.966718187697,146.275552220867,168.773763910737,146.90307548541
149.316739426584,152.376157025181,159.829990311104,148.608546570762,157.781005989357,136.173884223399,157.810977264138,146.307066986048,154.410836402541,163.757568266896,140.062006929218,147.821604486189,160.996884233635,147.832292490846,157.274443619058,149.361734728262,132.927509761102,147.320059294849,152.278403812009,132.033905935371,132.313139681618,139.520883148802,147.136579139656,160.19524275051,147.441166748704,138.462741284699,146.749744743001,163.793473322989,137.770010435707,148.20067891023,146.656057851046,143.886740957483,157.053058216617,146.649433656504,149.555316855174,139.746901229255,151.16709241808,158.14220367913,151.516057733038,151.74029247455,157.099154186415,152.791981091237,161.794044154759,148.225799091142,159.296792358682,139.858810613825,166.141545898545,142.090559338358,171.005340263911,143.283052749391
151.293984673061,148.224207712151,150.967964543278,155.110411762285,161.923380693431,144.084078040375,154.705203637958,149.363301284026,143.368656387041,154.832037481376,149.648457331568,148.27820636915,155.414727845697,155.82605638203,164.288304044664,145.394558436539,141.27618643828,142.285202831687,155.403482662368,132.999733480235,140.270390581196,144.496021710966,142.454084296228,154.08276618335,150.0186624559,139.033941830705,139.722597651847,156.200463238742,139.02467268179,155.259249121876,148.067804705856,153.728277964765,148.434843949555,148.447090769977,151.916290997046,138.677705717554,142.325133874029,148.416398653503,152.545672186179,158.284633651147,159.70962058155,155.493430858488,156.735447823314,159.470195076904,146.831214077164,145.855321481647,169.012659962186,136.228243556143,162.390765704208,136.789630411463
147.660661106563,142.302663206723,137.428206304345,157.47920057979,156.045247669926,151.145987576994,149.125381113734,146.43017739596,133.109770162584,139.837207661584,159.580094286736,152.386547858828,147.761123673078,156.999900221494,165.474113829579,143.00501525586,149.665420569477,144.888413827353,149.02574767846,141.317682708954,147.947518321492,149.856007227935,142.95200384366,149.438769389851,150.136185690548,143.974803747646,143.490593273701,150.894504430507,144.801405141235,162.269202226206,156.673794519051,156.896502949073,140.830398741801,151.852661909997,161.800465345771,137.97076478361,136.539653661554,142.470614200556,148.107217398705,160.262750075444,151.889023541125,152.901207055376,147.483684036934,165.195917603716,136.977279307611,152.200003953738,161.699760219085,134.167250337448,150.360675296539,133.408312433004
142.040584042305,137.510995090422,130.708431794716,154.013111631097,145.192557298243,152.721487700709,142.437535967753,139.929007696792,131.907564131126,131.697335889386,162.699552386958,154.829654196966,142.653527561718,150.804298619493,161.007504803147,144.558138791017,152.966167500328,152.856481799105,139.079580332997,149.187984774625,149.46094269173,153.015669625864,150.591610434199,150.200877180842,148.180531519957,149.669752177363,152.992658323956,150.196273097395,153.632928372473,163.464421049139,166.238059096849,152.624853010682,145.224445788259,154.023699341118,172.042420795131,136.971513099895,138.265211809097,145.931735288017,140.072490928008,153.278083211427,141.806506299241,146.942126721978,142.665315958091,165.348859998978,139.043027085103,155.014244335575,149.014335688158,137.311422083231,141.972418307336,133.491680081663
139.39359364369,135.316886960664,133.43236030846,148.359906144903,135.673386884212,149.062114792212,139.917174989139,136.544713858221,139.779150204635,134.878951710126,158.167264292676,152.379015397273,144.175877169855,139.884188322404,153.00879834106,150.617677062955,148.529571502584,161.679484589758,133.925881608679,151.977065608613,145.00025678421,149.819396220548,156.83412690419,155.163358247731,145.77269320561,151.863094143331,164.134209003936,151.219260173836,156.84043116528,158.023605305189,167.570331758619,143.517624308312,155.110804308889,149.321262182771,172.953482355786,136.958136855158,144.063237583326,155.595390407589,134.483156400582,143.400629249817,134.415998972378,142.92237104561,143.384781053471,159.345031049348,151.703161087443,153.121132483153,141.012738510035,146.324053960548,142.697002703681,136.440621591153
141.584702598248,138.359449160982,145.150366771573,144.660965252666,133.554692145009,142.6275358877,145.369379548655,141.046303020527,152.194132920532,143.564088708375,150.125727898778,145.108830387818,150.272002617762,133.565165457439,147.983764635739,154.271194518473,141.760289660919,163.50080367588,137.353679823019,147.483559881594,138.091236266947,143.594151717082,158.284902387995,161.139228878004,144.526951556147,148.985558631493,166.366949595925,153.01123403511,153.525051860322,150.469835134865,160.321037162596,135.222188678727,167.184793273321,140.931222715129,163.390766803256,138.507730231543,149.226897413106,164.24279981913,139.16117166214,135.50372766672,136.27570733217,140.345466724943,150.032191152976,149.69977133634,159.93538076781,146.24355382661,142.284169445926,155.39553580217,149.916766199831,140.278814559621
147.151681518026,141.825672534912,157.932285957228,146.390205559705,141.173926057046,139.193357412382,151.767134516331,149.104013132141,159.805562010327,155.427936986289,145.238039491959,137.89760733859,156.246991740367,136.078879558331,148.928745322018,155.492199385809,138.946787952528,156.639841447524,149.357888167327,141.311490198684,133.783228956112,138.879160280638,153.259906894413,162.5881735271,145.698272794017,143.746002145493,158.850780790306,152.396449161513,145.052107620524,143.644778605071,149.77354411579,133.059200965209,170.049723072523,135.233074029345,150.922774749971,140.876652803518,150.001395286553,166.332574218123,150.299125616381,135.43814767386,146.58907409516,142.983337237034,156.138035667974,140.391692709455,163.11350894866,140.796900275064,151.107110754851,159.215622918873,157.878586609247,142.958586051159
151.392858424082,143.919265572284,160.495557636409,152.107021930815,152.536159737598,141.336981132482,155.994474679897,156.967759654094,156.819402594937,159.3239682456,147.872344833213,133.427160988756,157.1199338837,144.399676068708,154.134880335991,151.429592561651,142.4480969877,147.129059012968,162.133901284781,137.473263647067,135.829359856942,138.527016342139,144.24339438283,159.809061351857,148.597839017101,139.886350186286,147.005993240439,147.256752607083,137.378945058734,144.019026834677,144.557147280846,138.58565578218,159.621187445221,132.539665469278,141.629651652669,142.254963545162,144.938339807307,158.723326393696,161.796549274529,146.631335365136,158.39878545538,148.034432908982,157.021085837661,141.792251426104,155.284468010958,138.142567985328,160.949168474293,156.121294675008,159.470559813929,143.145113707415
152.903207005828,143.061610049209,153.271621941445,157.753336725403,158.041742251034,148.029574309035,155.563623220456,160.837999667359,145.722511899296,151.993606651247,155.682654709108,133.592402393627,151.650672177922,155.519776664284,159.476431115693,145.71618310755,151.741672647441,140.411850318612,166.289209337431,140.1495832608,142.782977028019,142.486384898848,139.546272846132,155.536471949592,150.390051548122,139.044694397064,139.080630507378,140.269580067119,135.045764584536,151.089596844359,143.732028080305,146.797884069746,149.224873584179,135.922757357899,141.780936330295,142.692427423705,137.809255164453,147.16086774566,164.928720950159,156.823801608089,160.814655076923,151.649687370546,151.374508192225,149.957680895677,142.172667481876,140.893262255273,162.780997918305,150.777023259394,150.811732194922,141.208877200338
148.632770107995,140.231600596976,141.34993474826,159.176000876343,154.193073970958,153.821836693248,151.30367313844,158.262427798951,134.611331334839,139.94516317857,163.706948302661,138.159288654282,144.121652047029,157.351883505504,159.160873036559,142.237763139399,160.598241979748,142.237322478405,160.465709560091,149.850431484803,148.908977751913,147.563979463973,140.183508317168,152.447057420644,150.173313433347,141.568837741342,141.240368915183,134.131284489528,140.377666724404,158.28879622443,149.887632249421,151.48822654824,138.1933664255,138.240815042517,150.024012277571,141.672344905664,132.966103881915,139.568642081153,160.927990468824,158.411003572824,153.991928899914,151.276062866191,143.243670334217,157.90581222958,133.504330704411,145.900797777018,154.750074053948,148.65397337063,139.305858921985,141.306411317712
144.094622349264,139.035924908133,134.696624388953,154.876363445008,144.262727556662,154.741495256569,145.646547527171,151.6427399792,131.352069781105,132.11514575102,164.881646362656,141.880543947785,139.423617614719,151.269490382193,153.591343791626,142.972114931666,163.887574332951,150.918444386985,150.564720598002,158.677120315202,150.034535882501,148.302497896614,148.101347290594,153.951077369927,147.9665747057,145.390170216343,151.713809712165,133.855712041994,145.401577690694,160.206225714009,159.711124348582,150.814284179421,138.736011717577,142.584983700534,159.26621205749,140.628101085018,133.101846185501,141.646850371204,152.243794888396,152.616182547343,144.509229133482,146.430313137335,138.617966256023,158.963718285853,136.001897715639,149.972613382826,141.698646145122,151.172717828171,131.96198892557,142.833910210896
140.39815638544,140.234012089257,138.634725605991,148.450754298461,136.9161701513,150.328916479115,146.55733627769,147.677410848419,135.437747953247,136.531333577131,158.463833206436,142.280227013549,141.568937213916,142.434392042546,144.863540579564,145.35296203485,158.979307884204,158.60861453019,144.978470903278,161.956933892458,144.908453719757,145.261817572016,154.744336469669,159.234668838055,145.003683991678,147.2818266091,160.975246641479,137.166499607543,148.941916589343,156.696832900957,159.632286384574,143.473615791117,146.905538227115,143.186543154614,159.823657082965,140.170765670789,137.3637891717,150.24945871532,146.112299479697,142.745926331278,137.397308782876,143.185158069178,139.824399043382,151.1979234321,148.560099225275,148.182117041928,133.686981872404,159.036209422161,134.185590422654,148.040011394417
140.698186495292,144.623944498533,151.527899925823,144.114712127035,137.081702332764,143.335985778981,150.532641699245,151.198640341017,145.056799013845,147.835753561149,148.679025657546,138.275984654439,148.346623372603,136.102488003574,139.508492552287,149.3687933397,151.321928351994,160.940773137276,147.540174382609,157.547709719438,137.526376208544,139.240319831565,156.696232048714,164.892754820517,143.365273228949,145.212766639649,162.151276927438,140.749130986985,146.781597760589,148.845195896746,151.395527223631,136.965709807065,156.955696106852,140.063606432626,150.556145947443,141.654611780322,142.927929431618,158.181758775782,149.636721234307,137.350476516795,140.064306590606,142.598172411435,147.736749939462,138.768533678018,158.259139468202,143.20730343649,135.295709637359,166.495220499429,143.272383560862,153.517560563716
