"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
139.119508173149,110.552578883867,122.889588326683,114.325055749996,123.657740647901,122.429597464381,137.413866326621,116.590111005192,126.604868525545,98.4227501584264,119.235304761292,127.558477236064,111.984303916395,120.274448199587,110.286033383531,121.673242231168,128.46485723823,104.424740215252,118.649202335622,117.886429383343,120.966507669925,141.406342639139,125.333641849619,122.496813644883,123.128177221677,126.270746763639,108.87591553743,132.65139417251,114.086945583319,141.866359002895,130.217132934577,132.937688549694,126.258764093462,137.400047116364,125.979414794039,104.204729994339,142.994169961087,130.549709433316,118.424418748304,141.40586358657,136.934867727803,119.434687924724,130.402973762861,125.20207013911,139.067772103574,133.539346942523,130.951538456951,121.290139805314,134.795990744745,137.562293866563
129.916942991593,119.414824866076,116.067814547646,109.347967112424,117.458629934527,115.231829951487,132.669204041044,122.680563050432,120.895787816209,103.696535784512,125.653434745732,137.534642264919,120.620813880826,129.587555133514,104.726185101918,130.748574743941,125.989472393232,107.32071900385,119.160625058393,123.957621987636,127.61876206561,132.085933952379,126.376582081562,128.639773249698,118.156809177263,133.581858054205,116.193918583027,123.813020120216,117.812004297138,145.109135958567,124.531670837844,127.079793981773,123.818474705989,132.397154281769,121.865773692864,98.6359897066099,135.54728463092,132.952636556562,123.862270602584,135.435903855188,127.06184901494,117.203249775327,127.567274583714,119.289622302115,136.844882786325,127.119548655629,132.616687564733,127.39465225323,137.907170431943,134.621017733274
124.75183244161,129.954733485061,115.779395327606,105.521410793555,113.960673421676,110.049034752808,123.66250456532,123.735253868682,120.410919100985,109.133437913639,129.685356116225,147.413719910174,129.701259277294,129.456914421511,107.047646056884,132.802558919362,126.524018437023,114.069761774093,114.735107575181,129.773776375721,129.507749042256,126.673613596456,122.719594620702,135.107248859912,116.748135094129,135.71643149494,123.457503568636,118.382511904328,129.845964457908,139.160090581288,114.457774852757,118.775608777385,123.640550330794,123.722232649228,123.297567400948,100.55635435785,125.253000837708,126.687924765516,127.69849270626,137.238811734411,120.87740290192,119.075884755279,120.666879892197,114.791563690939,131.568149762849,119.277890575361,128.763456377339,134.274646049674,132.698401318284,128.207460794938
127.677484083529,132.435932610662,123.294186100052,105.613814414359,116.401618960087,110.873993064796,118.077925748399,120.73313504998,127.192468439531,110.341384300135,126.869377385258,149.762283636938,132.978341331427,122.930874208661,116.064251881781,126.429999712726,129.415793557571,121.692628372561,112.670660076056,126.922908211682,126.178160218616,129.844412226624,117.108393144211,136.025327604643,119.594479189549,130.960520093259,124.108903840056,119.828875677122,140.98754482884,130.296795489489,108.450655069853,112.620633673925,123.363032032668,120.764439180136,130.030324754419,107.713854297335,118.413956234304,117.586279949711,127.455328980145,148.174755902342,122.976062064625,127.365921640938,116.855449093468,118.980666045845,128.051548981425,116.770337410262,123.232882416002,135.887947644334,122.562016111076,118.631158910622
136.077422152793,125.677446809095,129.207727622758,110.338672119413,124.575295161538,116.413152512471,120.837592260115,115.182360852454,131.815275398512,106.170156105484,120.230977843154,144.632639056858,127.578200935511,116.036621300917,124.381240939645,117.000545007977,132.448952745317,126.977104584123,111.94390668446,124.007183655366,119.481467010895,138.511420335975,113.822590783828,133.728630305708,124.376906431532,123.716051625614,119.284959626966,126.385145839089,144.042294965016,124.621662928761,110.028280963591,114.669150539819,127.521569462522,121.645992550318,137.707051423209,113.866112930528,119.157743557815,112.442122606417,123.675350766419,157.997029590679,132.146531405582,134.716429763766,121.74712124069,126.843402349693,130.512452659082,120.698726277479,119.340445883294,130.626169867666,117.847663161211,115.290183796945
145.707866005497,116.063815991962,129.976167753056,115.262295555189,132.18086199552,122.583849517721,130.192659469102,111.669450019847,132.896334769207,99.5603733460904,117.790663579287,137.129908690042,117.92795937288,115.402132172033,127.232962020225,110.816328224755,133.517143247632,125.90116316201,114.917817708742,122.510666809319,115.268064385587,147.770867753646,115.37451362551,129.237082121928,127.617900573494,118.779861519415,113.230681247895,130.494379208613,139.146559159093,127.243051637888,118.644959709876,121.443197266939,135.072226243168,128.054365121893,139.446170559097,116.439612308192,126.132264578672,116.596095925183,119.269481314366,163.277363396048,139.742186410352,139.371047399073,128.150079395569,135.615045234454,137.928723524116,128.575681744289,120.556515649512,122.216103073723,119.421367131306,118.758925138311
148.402381285573,110.392307159456,123.630318938196,116.02075806303,134.53599535557,125.149606930658,140.117183102924,113.295531391132,126.949480751337,95.1992925342064,121.721402691059,130.39268705667,112.396351036671,122.073595252593,121.877098668003,114.36046905537,132.068171610102,121.574512859188,121.850406663155,124.988051753995,117.050277662437,150.645937867122,120.042821316471,125.504776878935,127.190000886625,121.362845085318,108.017794868827,130.89750243773,129.891394563727,136.251573328411,125.152157399263,129.626314825116,142.105572351582,132.883206166539,133.434064572952,111.525360833966,133.169545356912,127.371029862064,117.309316952227,158.146622940227,141.573163724799,138.444293396741,134.837171337679,139.528324734409,144.561861763843,139.765871653577,126.731937958645,116.295060463802,130.861084857755,122.659026267011
143.225690461753,112.34346328879,116.814719158537,112.658226070311,130.399180900273,120.566451281349,143.006667498206,118.206371304153,117.643723803491,96.0345152772826,127.034321369464,132.367856452335,115.007446431221,132.845220090207,111.392543958215,123.311662007821,129.338023074954,120.628020319878,125.91144658033,132.607121290567,123.666051391102,145.66624380549,124.334304364991,129.164732541959,123.685146643187,127.268085393545,109.689826319333,125.44049109285,124.663989243967,145.276416695714,128.269730408715,131.617968364603,143.604152370538,135.324432786801,125.863047003194,102.945469097637,133.625247312225,138.703282125639,118.910375561514,148.761358408985,134.66210829001,134.476222550013,137.586608262402,135.579469123755,146.616263091656,142.751099618756,132.358771558289,118.461593469487,139.925674165402,126.783714801474
134.02838079302,121.188006651255,110.767002329323,107.823001341821,121.736066077801,114.286867440505,138.424540144004,124.295273351402,112.418665571337,101.111181539751,134.538177156205,141.980249887082,123.559378790974,143.473627595178,105.791929362022,133.805374367086,127.330727143494,123.798394502168,127.245076858988,141.483379239567,130.318161466691,136.348126460562,125.309489323242,135.491340879335,119.785061044119,134.509532667064,117.007595297689,116.19878062081,126.50733465453,148.774624250639,122.941896759038,126.972303355629,140.921122461921,128.771203329596,120.127361540392,97.3590578279804,126.343985769266,141.053381993634,122.649647867672,143.105226268981,124.041974307029,127.152420592451,133.889914852189,128.25555291536,144.08039996625,136.501861569216,135.528308682328,126.82312664427,143.882337655892,124.866820508584
128.867671772517,131.713008627745,111.932639399812,104.151122340658,116.907039203833,110.103127465172,129.471579846854,125.348612113031,113.002789635879,106.348259126659,137.703566235494,151.802808982703,132.568458018128,147.184259520907,108.081238945044,136.43487231561,127.363246848368,132.582127800651,124.754685534421,143.609626857667,132.207081631946,130.937773791304,121.73425196784,142.165961789908,118.230592051356,136.657069069588,124.271058890922,111.703377182854,136.467498454143,143.377076060985,113.90382624235,119.493069057434,135.605061217733,121.176097938416,122.228109327402,99.2640439201401,116.767504413567,134.677403346459,125.772433517089,145.702806294415,116.43916204001,127.368265372764,127.480494309876,122.592006513216,138.955492735992,127.045335919829,132.366457941685,135.496908181856,138.362896269777,120.449021150213
131.797009726777,134.18165548743,120.89225882622,104.406444850296,117.610910227083,111.523511657136,123.852708937696,122.345313901121,121.227910961186,107.65945097543,136.084308323276,153.431270720699,135.785321647517,140.478248289792,117.071895870071,132.403406739292,129.221582365703,139.486306892305,124.500877360897,141.563040363021,128.877461878712,134.110262169705,116.24820105242,143.92536083764,119.913099129189,131.982517565908,124.922396205609,112.658342758256,145.427583328188,134.537705370801,108.279809114014,113.830162600033,133.154797910917,118.687338165155,128.35548883527,106.408137154415,111.106472036627,124.543636839318,126.199424323654,156.67096329534,117.797263633279,134.040794292045,122.505948076232,124.853559760103,134.105849647254,123.131339921745,127.402175057636,139.792833280601,127.339797502239,112.195746925211
140.200035108923,127.412599942898,128.626622174856,109.298279644379,124.494947663663,117.366455071187,126.540945164483,116.793510923942,127.579545411442,103.976722974774,128.656616776925,148.623561392837,130.334369239221,130.012112607007,125.368259181819,123.861803169242,131.452103234674,143.541269202658,125.906773792174,135.364947285615,122.180754352478,142.778721348042,112.978389300954,141.732333537231,123.403854645779,124.872824966449,120.098419341784,119.436865309995,146.29298123126,129.272174656978,110.439858447167,116.529904784352,136.998626360723,119.733604805375,135.53058540088,112.548719031601,113.413824225986,118.257131104184,123.886744813752,166.440289635622,126.189846070834,138.030991841083,126.416615000802,130.79460966851,136.130866831462,126.481832940625,124.275941247126,135.513361367626,122.386478448218,109.687748228725
149.833064608192,117.79006878322,131.117365873249,114.389178699965,130.736681599468,123.729344970304,136.028568831784,113.279702691242,130.61594121276,97.9833986573019,125.884733296796,141.229036387284,120.641252748973,128.051850986805,128.203419542519,118.543176302953,132.480950102259,141.019357078953,131.637360570186,129.714157618803,117.967345098572,152.03941486922,114.581495415507,137.340386129674,126.13283933435,120.109809853095,114.044124029331,126.078402598225,139.311678397027,132.277937908517,118.746051943041,123.626822574768,138.964579410604,126.71261176945,137.241027502487,115.112043232597,122.286265217514,121.531128741152,120.668605591264,171.950187215665,134.051175659199,142.614395521869,133.024626335869,137.601929122092,143.06608190808,133.501425845185,127.052092126293,128.205550235043,123.974138385327,112.140902007569
152.52974538571,112.111065341087,126.650281776741,115.311902085661,132.845339775404,126.278650384122,145.739433376799,114.905001264264,126.812365750327,94.0402198468708,128.358596133141,134.464357973839,115.073466758464,129.967373494262,122.834347686353,121.906716348071,131.71114909902,135.930999584439,135.981105490199,132.276891764184,119.749555306787,154.915555072378,119.274014082487,134.143133438199,126.265620077905,122.89006679094,108.831228868241,128.618046260033,128.160574200633,141.697710929054,125.657522451266,131.873001129291,144.069913473695,132.539803618561,131.751847108682,110.188927488053,131.465146076032,131.975190710914,118.829688804243,166.607718074566,136.632780452855,140.59077932467,138.401010804513,139.950943065124,149.081196919991,142.361753201296,132.308302431782,123.455926842626,134.365806073634,117.55552740094
