"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
95.3842326364127,100.445140791365,100.376607517635,108.169996910502,94.2613077042003,103.109396618749,103.503143965319,101.135425203002,93.9983228572447,108.40837275544,91.5001509765753,91.4446019466937,97.5970726707588,92.020013846091,106.051502096193,111.04366627793,99.5037345946828,110.645671965401,105.206255496741,107.059246836415,104.055569205474,100.395282159808,96.4199496885686,109.255815885668,111.142495343691,98.0681361791967,106.055974551816,97.2058765861873,91.7625032445791,98.5045747188016,104.32843806396,86.2985008996858,98.1458806021527,97.4435624262783,93.6846683251526,109.117006108705,95.4803551792944,100.022783357025,94.2230519180505,107.021900398463,92.3673812220129,97.6898987263204,111.169139625319,96.1311530015106,109.745556138223,99.5383372223178,91.7362825698809,95.3169487912324,91.3469647549978,91.776957100617
90.130943927058,105.377131540018,102.503214977907,104.344272754313,99.0416612781848,100.992548049508,99.5060156986901,101.650703044732,98.4709137640598,107.29478689397,92.7306751114747,88.5568266956401,105.605535098324,91.7105831419596,108.680326253069,106.826758851764,107.643482548047,113.695606199219,108.737304764874,111.848024351891,96.0495205631935,95.1186151664891,102.288738059914,106.497911821717,111.207027464011,93.5319331605756,105.624266718169,92.7250984035582,97.3296667838931,98.8924484700452,95.9343906700234,80.8873591618138,97.6369426102612,103.037964214766,95.3117433983174,102.141330864694,97.1897324089491,100.78010532764,100.224828439773,105.234245837774,99.321927717616,94.4746186102715,107.217815939774,94.857898548518,102.539720416698,93.932692762068,90.4827035047505,98.4274770672495,95.382832101252,93.6856003140394
88.6243136259308,107.174805370783,107.47961645551,98.2508999054147,105.096074118254,96.5192524402138,92.8264984360408,101.864179541289,104.87731838107,104.62270829892,96.7615213637207,91.6278243646899,107.673769888113,96.5293129694332,106.594208628441,98.2690503270219,108.622839021915,108.549855452548,110.310606071597,107.025870260603,91.5346996107175,91.2273398607394,103.265282269423,100.64668825386,106.585766956964,95.7871045186274,101.796084169603,92.3031696045349,104.339175664387,100.176274296336,90.745638972417,81.7377953671879,98.223210975914,105.197592314331,102.730779491175,94.5107810767363,94.2176893210212,99.2039136278003,106.01544282872,103.693779730602,105.752566965131,93.8780520529693,102.28463142322,92.026056766305,96.090799746554,91.7040727606262,92.9480598373737,103.90644207972,100.538221185595,99.8980484426545
88.8712302131684,102.997874725754,113.980157606386,96.1178138336121,106.688926907988,91.7299393372928,89.0941403182824,100.569703028449,106.74850388976,102.84405290093,103.968294042005,98.0604265369905,103.258309054779,101.458478067613,101.211780188113,92.497036129253,103.875982895679,100.701393643142,107.362209032049,96.8814893139481,92.3044602499231,87.1485450020804,99.5051689822635,95.8876318877549,96.102984021553,103.810596025412,98.5556402240848,92.974742859985,105.244403715348,100.872277855641,91.9195264141193,89.2569213074448,101.044811134098,100.783307348904,110.472164150632,94.398694779119,92.9363428538341,96.1031563395373,108.025756889792,103.903130486886,106.176822724475,97.3188651663933,100.260556493326,91.419250485058,93.3625320618803,94.2846419963896,98.3519353848384,106.78984260039,104.579069881727,106.506266244629
92.6415580934356,95.1064137426008,115.892042390549,97.4224970300291,105.304115629727,89.1749555560815,92.8601425978062,99.7308680961385,104.779856538923,104.002552466169,107.659098010249,103.99777206775,94.8052005273362,104.052023692165,96.9465524097011,93.065001753726,96.8560202097916,95.4392849210673,101.733771034451,89.9480833361881,98.2296561582583,87.1595784727765,91.7148145134678,96.5116702450296,94.2640689880602,111.680022437892,97.1957303289032,96.3186294956829,100.088972436548,99.8494841508535,101.693948522294,96.7488991976937,102.438126083421,92.8875708300835,112.82952443102,100.644332224721,92.0837206375299,95.4879628001073,104.650486552057,106.911726420432,101.25474761344,101.328909401995,99.2457496173638,95.0705346875708,96.9698399985959,100.575529742896,104.776253018746,105.531133720383,107.652926181293,106.78044572583
96.125049060731,91.4990083399757,112.446096314923,103.120519432375,101.440625226766,89.2911664014864,101.062839940653,99.5250093463743,102.75347807207,107.774211589342,107.631597299628,105.17159718286,89.1018241892334,102.777148145065,95.4539945100226,100.536179648535,94.2908409617351,98.5782717135354,97.9090532268996,90.8761082500538,104.285422182552,89.479626765474,88.249320145037,100.563865276349,97.908790314091,113.685818495078,98.1160796441163,99.7398452409659,92.8300190973872,97.9104604908847,109.770632135226,96.9792414177731,101.450625245459,89.2178391865808,107.351521718843,108.606864214536,94.7439116493275,97.1393011466267,98.7339339164246,109.680791628431,93.6726180714515,103.451546080477,102.818490488466,101.035925872507,102.999007967984,105.943325428326,108.275631555476,101.377023975185,106.889529098935,101.968751539612
96.3204243121793,93.5903798332536,106.708421672056,107.591634491126,98.2066647497213,91.5439618831671,109.733295337428,100.40951701293,99.8578852183461,110.154753517415,104.654106946473,100.164576122474,91.2300155143392,98.6784621384848,97.5585171758353,105.719925194849,94.4296265352532,106.1211696723,97.3877491161984,99.3440573260159,106.474007946196,95.0245685656287,89.9657946529867,106.636764481435,103.061053590452,109.028132924461,100.990042633321,99.8874740633191,87.2956838657982,95.9559430981608,112.106817833645,91.372171303349,97.6680910601406,90.647669750779,100.246008923955,114.15575789368,100.476652627097,101.294066967967,93.7692688579075,111.052393891024,87.9446890854894,101.831541261373,102.3418943829,106.149027158208,106.952560015672,108.731663231818,109.233175420904,97.7331871564995,104.847459139421,93.5254897091561
95.2385953693482,99.7608896478013,101.399617149283,109.61987541379,99.09948917557,93.7014343063153,113.853481859423,101.595419508952,98.8925645883581,112.048014535045,99.8731671012866,95.0134128318515,97.144687807759,94.4830467041683,102.298707243886,105.717761205128,100.868734216565,113.128467576588,102.074145598661,109.346230213005,102.400290400111,97.8762675925531,94.4814854919678,110.821072799624,104.138527959508,100.003223846624,102.719891355371,98.5287283233799,88.0183430607339,95.4559307041929,108.062108295392,84.1730178213516,95.090754451642,96.0331648787887,94.6198059820351,111.127651593515,105.305266181143,104.629355981944,93.5168521331982,109.033626957317,90.1248093470907,97.552866317513,99.9695661595911,107.205765578551,104.2363544319,105.594773842415,106.055689536013,98.600102721422,104.632726598289,88.9372317579268
93.2024529681704,104.758707673375,103.486450687202,106.020046323348,102.670286844828,94.831943963166,109.326057246897,102.156996945703,101.731628765674,108.364706818116,98.5868896797513,92.1385012252242,104.484537322277,94.1528698062077,104.228291283131,101.021057859792,108.636931209306,115.453612331324,105.094124189453,113.136678553961,95.7950824292671,95.5622893350165,100.660676987137,108.205541866128,99.6434213013627,96.0026120279584,102.898591136752,95.8437807048162,93.152929748236,96.0957712218292,99.2454533461327,78.8370686365463,92.1864526157906,101.418100731485,96.5838013381382,102.858780244089,107.519128272812,104.498001527327,97.2041243856953,105.358332461482,97.6587353028553,95.7902618955108,95.3800787648606,106.75946135899,98.6262193207571,100.281067160839,103.485554308265,101.058815774135,105.799236169236,91.9338354425684
93.6332639772884,106.919721098134,108.474168808619,99.8450244855765,107.044683733272,93.2279246774261,102.537118574279,102.189032549466,106.620786944523,104.780418781241,101.238234057585,94.5754323008133,105.931483204678,97.4341598065479,102.81320368191,92.2706062916183,109.211062145784,109.370625284343,106.006880453077,108.933651398318,92.3506316769094,93.287402330091,101.488626159607,102.769645820208,95.5968970772788,97.7653486288288,99.8619892816835,96.7125625612528,99.7641499097468,98.7769244604139,95.4831533205943,79.8068585842536,94.9509366883786,103.563789027514,104.08330403013,95.563335450897,107.342551311573,104.073037519934,102.895811652639,101.557042008515,105.335211060084,96.3634746966724,90.262943716158,104.270511896725,92.3119449670792,97.3563164344083,106.258328083224,105.241860861657,108.646473019614,99.0937602955849
96.8135852562354,102.895960492601,114.896326036929,95.8547895833286,108.83538255793,91.3051732170649,97.4930747386724,101.094288917455,108.678687188794,101.690220498922,106.456751177386,99.8384729461152,100.323691564486,102.93207645414,98.5399636593402,86.892167106791,103.892798780871,100.502854563538,101.571621185452,98.5741301965935,94.0021478608225,92.6389649377591,98.4071239355734,95.4933972805357,90.1421851406169,105.6630323887,95.8715721136583,99.1451551261769,101.474173702646,99.7410124642412,97.6201166586345,87.3571195494996,98.0726071292826,99.2063131299452,111.523570816538,93.1275644897113,104.899383737918,101.270189515152,103.702167496746,99.3495616301767,106.809648132683,99.7059229968098,89.4030478398325,102.854065687114,88.6566838757281,97.8659033611861,109.62612581169,106.782732838578,111.143207080105,106.602886667551
100.702820465223,94.9243946651433,116.765577652241,96.0832656818014,106.375722921773,91.548534780985,99.7358827987998,99.8313077343835,107.288477015014,101.484822537242,109.404262431565,105.907921635145,91.80640420227,105.844770573702,94.8378356324603,87.8892930667914,96.3566545523476,94.8877641996063,95.6529528701333,90.8424969609306,101.07334776595,94.6428249192488,90.8983636194411,94.0939968548555,89.4021852413572,113.240786861084,93.9494089639695,101.946202739094,98.0010358979857,99.873084804455,106.89530145785,94.9189747675258,100.03087239397,91.7676055018889,113.667389054259,95.7822191225537,104.281005832765,99.9503711528216,101.167909233586,100.75090694597,102.526110425038,103.32986553336,89.5166210259364,104.898251825405,90.7466581484865,104.12174055126,113.001922407712,105.552574170952,110.859403529921,107.167363787962
106.287663016492,91.4719144586145,113.276775577185,100.832247108362,101.813547947256,92.295182137844,106.282059298965,99.3403193819639,103.340915080241,102.226827152502,110.202358080866,108.188356890937,85.8590767578995,105.811909198637,92.774250228795,96.0201862581247,93.4178496318462,97.5173598955702,91.1123909093092,90.7352162997731,107.718109477751,100.312253124697,88.0099817778128,96.9865191937008,91.4630473226749,114.696890451146,94.577763958831,105.166910320673,90.4940824162979,98.8381994326765,114.668509598238,95.2150143062768,98.6158135863278,87.9808264520573,107.813694191929,102.747602260978,105.732097916066,101.813915954105,95.1610287873241,100.559124796153,95.6302783108745,105.606133051778,90.8044499074285,109.668982559828,97.8164314056959,110.51603736019,115.995172159022,101.375842741691,109.448461303545,103.828960004755
107.233444495782,93.9358405604944,107.497070996561,105.737630292968,98.4922399096347,95.4378994962536,113.186270005002,99.6270397757658,98.8879645872138,103.208011475835,105.734991122849,103.956154649093,87.7813314320225,101.677954906788,94.9960058999157,102.05001593315,93.3495015314656,104.693846002381,92.0881273385226,97.3266629847981,110.54639417764,104.91834082678,89.5565279650207,101.956612609525,98.152607136389,110.011507379934,96.7913948122785,105.903872334492,86.3144579600235,97.0453433688606,115.869835475813,89.6710290724001,96.8596908506712,89.9359031283045,100.738907548383,108.154915648724,109.411091005554,104.238381311369,91.0557879423415,100.915438050556,90.5422458965842,104.785577617037,93.9721829311614,110.769556396575,103.290898096822,111.354925145783,112.366023858756,98.3526665316202,105.378812531382,96.2453086190261
